time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_pawn_move,is_bishop_move,is_rook_move,is_queen_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
-0.3169223676833233,1,0,0,1,0,0,0,1,0,0,-1.394603031998465,-0.5290331230031379,0,0.01907225389062448,-1.5012573058441048,-0.6782285296642306,0.4356023295856126,-0.34291433581207725,-0.484922674156141,-0.46872823343717257,0.2082535705155443,1.1506927729861403,0,-0.43560232958561285
1.2733451454954827,1,0,0,0,1,0,1,0,0,0,-0.5506770435010682,-0.7748421538999415,0,0.0009323166225014823,1.3520104778748632,-0.2580983497780343,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.5065170786001802,-0.8460369448231374,-1.5458775423391546,0,1.1569160395664038
-0.8821994708689376,1,0,1,0,0,0,0,0,0,1,1.8893868508511718,-1.3499656452070736,0,-0.031612864946778015,-0.195524591260848,0.18169460552699754,1.0088528260913736,1.5571957883926706,0.36444378450199866,0.939428985163808,1.2438288696056103,0.4552064309585008,0,-1.0088528260913738
0.6050582087474298,0,1,0,0,0,0,0,0,0,1,-1.1187601998607062,0.9798375758474539,0,0.16792644500257498,-0.9209316549182128,-0.33577731980576764,-0.49938304348025925,-0.6133911725517547,-0.38698689777607903,-0.3777056402286947,0.2751926508545081,0.4495288284548051,0,0.4993830434802589
0.061064129025129345,1,0,1,0,1,1,0,0,0,0,0.8945388559116835,-0.3040504317978863,0,0.15032003530116148,0.1913591760230797,-0.40749530304012316,0.05228422650043524,0.616870502335419,-0.3379144303953621,-0.10796368612433968,-0.8460369448231374,0.20017863758283355,1,-0.05228422650043559
1.1439443628385346,0,0,0,0,1,1,1,0,0,0,0.35232918816945735,-0.09202115060126612,0,-0.006803833094786268,0.7233243560384807,-0.4147883207820491,-1.0458703390949378,-0.9740210428093206,-0.478640883979764,-1.2392560287559822,-0.8460369448231374,-1.0620361564937881,1,1.0458703390949378
0.6357057625346015,0,0,1,0,0,0,0,1,0,0,0.7775954934815906,0.6890115369138008,0,-0.05135338491502951,-0.195524591260848,-0.42497276831459085,-0.5304628896763547,-0.3823862177900541,-0.41737438205655536,0.11273427632467789,0.6358679054081563,-0.6294870100844123,0,0.5304628896763546
0.8374688249668166,1,0,0,0,1,1,0,0,0,1,1.8017228780482015,-0.4199027810628225,0,-0.010538526061752767,0.6749638851279894,-0.6099846309872894,-0.7350718771339836,-0.4322071643082027,-0.477380426350289,-0.39725215864205377,-0.8460369448231374,-0.9511923497653401,0,0.7350718771339831
0.11129206439854987,1,0,1,0,0,0,0,0,0,1,2.0255581933559497,-0.7112866550776238,0,0.28343516319518175,-0.195524591260848,1.5750493570553317,0.0013478119012788178,0.28771053813173986,0.699485755315131,0.9123645750530028,1.2239253856586698,-0.32915386553181836,1,-0.0013478119012789974
-1.8764359119576413,0,0,1,0,0,0,0,0,0,0,-0.9541671240632522,-0.29327757457622866,0,-0.050819857348320015,-1.5012573058441048,-0.047284568684524186,1.9748101292207159,0.4581611978047813,0.4206388902332576,0.1190709692579968,0.6405279835535378,0.8857646712649535,0,-1.9748101292207159
1.082649255264191,0,0,0,0,1,0,0,1,0,0,0.8756677998716202,0.610579754317861,0,-0.022276132529361767,1.3520104778748632,-0.6020099582413676,-0.9837106467027473,-0.8016696552015949,-0.4856439520163076,-0.9787610814394856,-0.8460369448231374,-0.8709442367712011,0,0.9837106467027468
0.7097706841869337,1,0,1,0,0,0,0,1,0,0,-0.8694082770964082,-0.7585200323832639,0,-0.28957344345082126,-0.5340478876342849,0.9687364859268316,-0.6055725179835854,-0.5827430431165965,-0.0770545342689741,0.7529382842440432,1.1066814255337238,0.13666588638763294,0,0.6055725179835852
0.23643624236283514,1,0,0,1,1,0,0,0,1,0,-0.6346681459359058,1.2812301421435819,1,4.482204771889324,-1.1627340094706677,-0.5258105515818422,-0.12556156006611122,-0.43721468082663983,-0.416118387762444,1.4456180305174546,1.616086217800731,0.3906458126620685,1,0.12556156006611086
0.7557420148676913,1,0,0,0,0,0,0,0,1,0,1.7362151467228526,1.3824050311864107,0,-0.052420440048448515,0.09463823420209767,-0.5052414030573363,-0.6521922872777286,-0.4528166124584649,-0.4503833607425064,-0.6284402902207487,0.09079945474837024,-0.7092653870307732,0,0.6521922872777283
-0.7945134142000848,1,0,1,0,0,0,1,0,0,0,0.29510680200144224,0.0372891490856905,0,-0.20874401709433202,-1.8881410731280326,-0.6186428750982281,0.9199299328081002,-0.5459581933200004,-0.4263713220488007,1.0341544205516247,1.3134910634199017,0.5587623475355338,1,-0.9199299328081005
-1.8314223173327326,1,0,1,0,0,0,0,0,0,0,-0.9025274319073917,-0.6578099942064868,0,0.18019757903689348,-1.2594549512916495,-0.16681130010332182,1.898729255719857,0.8370652517205408,0.23242086829816333,1.5746466107056387,1.710975345772036,0.36100316431924273,1,-1.8987292557198572
-0.6508530058227168,0,0,0,1,0,0,0,0,1,0,0.03740988295522142,-0.09546650088684407,0,-4.462868752457867,-1.114373538560177,1.3572633911799132,0.7742431537639028,0.2565155429610967,1.3036636236414496,1.6947396936508747,1.7992932044932513,0.3685980610228595,0,-0.7742431537639033
-0.10920005868138095,0,0,0,0,1,1,0,0,0,0,-0.9171627836092763,-0.5841942788608485,0,0.09536669593008298,0.7716848269489714,0.5439900700964027,-1.012128561627417,-0.9099786311375693,-0.4113324657640714,-1.2866187464498908,-0.8460369448231374,-0.9778868063450464,1,1.0121285616274167
-0.4412152247090759,0,1,1,0,0,0,1,0,0,0,0.07643739788947905,0.4274353462501234,0,0.036411899808683236,-0.3406060039923208,0.5718269242111663,0.5616483724919996,0.8524809533992007,0.49229945942335324,-0.22311044914121872,0.3888837637029406,0.815638130119914,1,-0.561648372492
-1.7531007909877376,0,1,0,1,0,0,0,0,0,1,2.1475528990694945,-1.0640671415754315,0,-0.25035916729767305,-1.3561758931126318,3.1963890446581313,1.8920384554970864,0.6656331897546289,4.892449362868852,1.6645685250291655,1.7771049739770841,0.3685980610228589,0,-1.8920384554970866
1.065197176024274,1,0,1,0,1,1,0,1,0,0,-1.5698077059518074,0.12431446047128346,0,-0.1930049538764018,-0.24388506217133923,-0.16319808771486302,-0.9660124009521928,-0.9364203284560016,-0.44686439961042057,1.5867194603138903,-0.8460369448231374,0.3685980610228589,0,0.9660124009521925
-1.8067340101152884,1,0,1,0,0,0,1,0,0,0,-0.08721086299557848,-0.914544282067011,0,-0.2807702386001145,-1.2594549512916495,0.1643897785950512,1.946428186340254,0.8684228285963269,0.710991988083331,0.7950854645728486,1.1376769552219277,0.7811623697360152,1,-1.9464281863402535
0.03552450086915304,0,1,0,0,1,1,0,0,0,0,-0.4223645998716143,1.9621331209636428,0,0.030543096574878734,0.8684057687699535,-0.3261518158152853,0.07818409833051446,1.1288255116790777,-0.28893128179207184,-1.1035682429301903,-0.8460369448231374,1.6070130283439061,1,-0.07818409833051482
0.2747456845967999,0,0,1,0,1,0,0,0,0,0,1.7546679529920233,1.9621331209636428,0,-0.05348749518186752,1.3520104778748632,-0.34310506875429964,-0.16441136781123059,0.9488209598055701,-0.3365582932487241,-1.0106084260957342,-0.8460369448231374,0.923042587284609,0,0.16441136781123022
1.2724938245569504,0,0,0,0,1,0,0,1,0,0,-0.16596566890440498,-0.5222582854505002,0,-0.02814493576316627,1.3036500069643724,-0.5390525108755918,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6286828186836744,-0.8460369448231374,-1.5474011881325571,0,1.1569160395664038
1.3005874155285244,0,0,0,0,1,1,0,1,0,0,1.3195740287949138,-1.1227439655859703,0,-0.028411699546521018,0.8684057687699535,-0.4423051710047758,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.2866187464498908,-0.8460369448231374,-1.9342481392234323,0,1.1569160395664038
-1.5896471707894877,1,0,0,0,1,0,1,0,0,0,1.4089278329362056,-1.3421806779712935,0,-0.25035916729767305,-0.4373269458133029,-0.6132049573385739,1.7262792757845775,2.0662923157567974,-0.393582165745345,1.1586507070613272,1.4050470895758282,0.5707463199053642,1,-1.7262792757845775
0.9975171614109359,0,1,0,1,0,0,0,0,1,0,-1.452186123545301,0.6131437476450178,0,-0.14872216583951328,-0.9209316549182128,-0.5034323281556331,-0.8973777406024814,-0.9513482850192294,-0.4706127780615617,0.7973408320820823,1.1393355788841728,0.34046561426076527,0,0.897377740602481
1.1626734234862515,0,0,0,0,1,0,0,0,0,0,-0.6230160916546469,-0.8649785110637421,0,-0.03454726656368026,1.2552895360538816,-0.559049584652598,-1.0648635784369966,-0.98010159858171,-0.48704244851329603,-1.5329048784582149,-0.8460369448231374,-1.5585952954696356,1,1.0648635784369964
-0.48548391351276854,1,0,1,0,0,0,0,0,0,1,-0.34221420382849355,1.5326042061922998,1,-4.462868752457867,-0.9692921258287038,3.4129866024775306,0.6065414836641375,0.2773999019946032,2.7957077560213452,1.7060441366745125,1.807606624195691,0.3685980610228589,1,-0.606541483664138
-1.1231232964736497,1,0,0,1,0,0,0,0,0,1,-0.6303278992040237,-0.7792741771901607,0,-0.02814493576316627,-1.5496177767545956,-0.5673318454266298,1.2531749503551242,0.016571550447474985,-0.3595477818055046,1.488317466931569,1.6474878830774644,0.4543793967251044,0,-1.2531749503551242
1.0383805664604988,1,0,0,0,1,0,0,1,0,0,-1.4669540966425358,1.9621331209636428,0,0.251156745409257,1.061847652411918,2.0046561307842956,-0.9388175355306095,-0.7415971931663629,-0.2254291664372415,0.6374916598651413,-0.8460369448231374,0.6185654227791513,1,0.9388175355306091
-1.350425987061841,0,1,1,0,0,0,0,0,1,0,0.9524335387079792,1.682473293719894,0,0.07375882947834823,-1.1627340094706677,-0.3507292720046186,1.4836838096428322,0.708874011260946,-0.08681972017981085,1.4030850636410173,1.5848069761703008,0.39701319151912423,1,-1.4836838096428324
-1.5470811238628601,1,0,1,0,0,0,1,0,0,0,0.4813981668355264,-0.7123428661388593,0,-0.02814493576316627,-1.3078154222021405,-0.17167819714106491,1.6831128227344445,0.6175237851869975,0.1749868814762183,0.4880901459630331,0.9119090049610445,0.9767333045559625,1,-1.683112822734445
1.227373814814725,0,0,0,0,1,0,1,0,0,0,-0.6514230003082577,0.9072102781673445,0,-0.02814493576316627,1.3520104778748632,-0.6290537511402347,-1.1304765870731976,-1.1152454239594634,-0.4917495018188995,-0.17833115241243222,-0.8460369448231374,-1.0025007138968822,0,1.1304765870731972
1.2435489126468433,0,0,0,0,1,0,1,0,0,0,2.854740958752702,-0.8296447294238994,0,-0.023609951446135518,1.3520104778748632,-0.623105002235737,-1.1468798392322486,-1.1502921275265203,-0.4921667514185957,-1.5944764114602958,-0.8460369448231374,-1.8815076573977727,1,1.146879839232248
0.07979318967284568,1,0,0,1,0,0,0,0,0,1,0.6390723109865433,0.7904988486683334,0,-0.10577319671939851,-0.09880364943986597,0.012629066200363552,0.03329098715837647,0.3931639881191851,-0.11302435248325608,0.2455100980204977,0.733512798640451,-0.20409583454991984,0,-0.033290987158376834
-1.1852697249865258,1,0,1,0,0,0,1,0,0,0,-1.3201109398714512,-0.8734253726834937,0,-0.01614056551220252,-1.8881410731280326,-0.644267805948033,0.8066179935515023,-0.5801003514002553,-0.45285098004302077,0.7172547821632917,1.0804393604775446,0.5023162038706566,0,-0.8066179935515023
-0.67277451998993,1,0,1,0,0,0,0,0,0,0,0.3589295642238887,-0.11042594461679288,0,-0.949280279687118,-1.3078154222021405,3.4129866024775306,0.7964738770847213,0.05892851868400904,3.1498589976896003,1.6800096618321947,1.7884605666991626,0.3685980610228589,1,-0.7964738770847214
0.8502386390448048,0,0,0,0,1,0,1,0,0,0,1.4218248545048189,0.08136360162960815,0,0.02547458469113848,1.061847652411918,-0.5732277090544936,-0.7480218130490233,-0.36530627065691956,-0.47101097132974046,-0.6709034164290805,-0.8460369448231374,-0.7979667224317173,1,0.7480218130490229
1.320167797114773,1,0,0,1,1,1,1,0,0,0,0.6291578805686475,-0.3976163878173902,0,-0.02814493576316627,0.8684057687699535,-0.5807270828586428,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.359055844099398,-0.8460369448231374,-1.8827496292225043,0,1.1569160395664038
1.3559232765331402,0,0,1,0,1,0,0,1,0,0,-0.841636605528096,-0.33030341986906103,0,-0.03294668386355177,1.061847652411918,-0.6536452919785976,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-0.6173629529490102,-0.8460369448231374,-1.53975777772117,1,1.1569160395664038
-0.8915640011927956,1,0,1,0,0,0,0,0,0,1,-1.6633971750883008,-0.5891426091186556,0,0.20127191792191873,-1.114373538560177,-0.46612007679343614,0.3102037834749773,-0.08667965644301924,-0.3440492429013188,0.6836703096167019,1.0557409463070229,0.4533014783387689,1,-0.31020378347497746
-0.881348149930405,1,0,1,0,1,1,1,0,0,0,-1.3201109398714512,1.8651975435883623,0,-0.036414613047163515,0.28808011784406173,-0.44553707161278294,0.2929372022549243,1.0522643087112349,-0.33222953086658547,-0.6932930647934737,-0.8460369448231374,1.356927879412245,0,-0.29293720225492453
1.166930028178914,0,0,1,0,1,0,0,0,0,0,0.13800112867872852,1.053081347852016,0,-0.008404415794914768,1.3520104778748632,-0.25545895577096933,-1.0691802237420094,-0.9842814264194123,-0.4751880515884893,-1.0813803031096207,-0.8460369448231374,-1.097522343418197,1,1.0691802237420092
1.2784530711266784,0,0,0,0,1,0,0,0,0,0,0.9717152215492173,-1.2601696869235275,0,-0.015873801728847767,1.3520104778748632,-0.5299963678919801,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6970956331304312,-0.8460369448231374,-1.982170791653434,1,1.1569160395664038
0.9396273375907225,0,0,0,0,1,1,0,1,0,0,-0.3895808274652739,0.9424735475722901,0,0.12817864128271725,-0.09880364943986597,-0.5454076768414009,-0.8386713644543015,-0.7533030759367351,-0.4717425166220017,-0.9017966651868844,-0.8460369448231374,-0.33100660249815306,1,0.838671364454301
-1.2908335213645623,0,0,1,0,0,0,1,0,0,0,0.12844879416767602,0.7402058247407974,0,-0.18953702469279002,-1.1627340094706677,-0.644267805948033,1.4232507753726464,0.6658341998628066,-0.44041025340475715,0.6836703096167019,1.0557409463070229,0.9253973781286974,0,-1.4232507753726467
-0.8404847448808425,1,0,1,0,0,0,0,0,1,0,-0.10075735844252018,0.42172526669200217,0,0.18073110660360298,-1.1627340094706677,1.9888612524253986,0.9665497021022432,0.3405761965825854,2.092227303007259,1.1269853472316853,1.3817600133579075,0.4825924752319886,1,-0.9665497021022437
-1.2133633159581,1,0,0,1,0,0,0,0,0,0,0.6620466429013474,0.5484742913576715,0,0.057753002477063234,-1.8397806022175416,-0.5877068089822409,1.3446878308214048,-0.3494501203588688,-0.3776719709620609,1.2764753017762727,1.4916966755029735,0.31811276248559656,1,-1.3446878308214052
0.6408136881657971,1,0,1,0,1,1,0,0,0,0,-0.09378769745930299,1.7659154660251726,0,-0.07776299946714976,0.1429987051125889,-0.6460508653713375,-0.5356428640423709,-0.2697880408692776,-0.48043503647188424,-0.7393162308758371,-0.8460369448231374,-0.10361222786725319,0,0.5356428640423706
-0.2658431113713704,0,0,0,0,1,1,0,0,1,0,0.9326220716097622,0.6547190618480593,0,-0.2519597499978015,0.09463823420209767,3.4129866024775306,0.3838025859254535,1.0228340640491553,2.3803849362467564,0.76576568695281,-0.8460369448231374,-0.06593674567208678,1,-0.3838025859254537
0.3981872206840198,1,0,1,0,1,0,1,0,0,0,-0.3638944600714441,-0.9609712774079163,0,-0.028678463329875767,-0.9692921258287038,-0.652554613382071,-0.28959408165661477,-0.45900654137795,-0.47823472908048614,-0.5494947598052589,0.14885692176406912,-0.002308669672062501,1,0.2895940816566146
0.20323472576006557,1,0,1,0,1,1,0,0,0,0,1.0599800758630789,1.0919325881325226,0,0.046815687359518486,0.4331615305755346,-0.48904495011356713,-0.09189172668700792,0.5494759515066977,-0.395825359870529,-0.5044938677748073,-0.8460369448231374,0.18771940602879267,0,0.09189172668700755
-0.8038779445239428,1,0,1,0,0,0,1,0,0,0,0.9839882634891491,-0.45770978371276155,0,-0.02814493576316627,-1.4528968349336135,-0.5960400185073002,0.9294265524791294,-0.028756228946691612,-0.40463122193198525,1.4097897677791749,1.5897376940627823,0.38509418599669454,0,-0.9294265524791295
-1.5487837657399255,1,0,1,0,0,0,0,0,0,1,0.06640838402912633,-0.7926111509931062,0,-0.1593927171737033,-0.5824083585447761,0.36284903558242776,1.6848394808564497,1.786229070475624,0.8659334666083163,0.07220129221672486,0.6060594745126993,1.5337501431891245,0,-1.68483948085645
-1.211660674081035,1,0,1,0,0,0,0,0,0,1,-1.3357855021080198,1.6402539588492466,0,0.4493622364418362,-0.6791293003657579,3.4129866024775306,0.8512233283699727,0.8085099922352368,3.2519457760644266,0.3502829845810438,0.8105640056386748,0.32083632271450196,1,-0.8512233283699729
0.8298069365200235,1,0,1,0,1,1,0,0,1,0,0.2186453810987438,0.8323474649185327,0,-0.22048162356194104,-0.24388506217133923,-0.45915529811220385,-0.7273019155849593,-0.6421770024552629,-0.4476449827517872,-0.5067126617568646,-0.8460369448231374,-0.6357564583086337,0,0.727301915584959
-0.4361072990778807,1,0,1,0,1,1,1,0,0,0,1.548879932715233,1.1804892695983977,0,0.032410443058361986,-0.7274897712762489,-0.4772714941002261,0.5564683981259843,0.4709164715810848,-0.3278226174143545,1.2008711868341826,-0.8460369448231374,0.09637879401206426,0,-0.5564683981259843
-0.36289369836408103,1,0,1,0,1,1,0,1,0,0,0.14938797004261584,1.9621331209636428,0,-0.08123092865076151,0.33644058875455257,0.7883841468029632,0.48222209887975576,1.3875166528113123,0.6081562563536614,-0.9301519764378426,-0.8460369448231374,1.867829261512616,1,-0.4822220988797559
-1.4011859980218444,1,0,1,0,0,0,0,0,0,1,0.6188263186270709,-1.6725834877364685,1,-4.413954945141941,-1.4045363640231225,3.4129866024775306,1.5351598049051154,0.37682896079871064,4.527225616564147,1.7039985707940446,1.8061022911066782,0.3046650470892052,0,-1.5351598049051154
0.5718566921446602,0,1,1,0,0,0,0,0,0,0,-0.07645523053255228,0.1779293634298707,0,-0.09510264538520852,0.28808011784406173,0.38664994854813056,-0.46571321010115585,-0.11146597639998294,-0.1545822793242055,-0.05518808640827021,0.5123758345555486,0.08813543596360905,0,0.4657132101011556
-1.6637120924418198,1,0,0,1,0,0,0,0,0,0,-0.6960473795034751,-1.15836012028908,1,4.475836299569004,-1.9848620149490146,-0.5258105515818672,1.8013889040918085,-0.4424320755462632,-0.27347328937834603,1.5483782126569166,1.6916572584117704,0.43913016529013327,0,-1.801388904091808
-1.1086508405185962,1,0,1,0,0,0,0,0,1,0,-1.3201109398714512,-0.11314308054234846,0,-0.02814493576316627,-1.6463387185755776,-0.42085829785911394,0.6771186344011045,-0.36793122618724505,-0.2691940620623893,0.3814100566973952,0.8334552187723289,0.6058181053329491,0,-0.6771186344011046
-0.7894054885688895,1,0,1,0,0,0,0,0,0,1,-0.10075735844252018,-0.29930805277801803,0,0.10497019213085398,-1.1627340094706677,3.4129866024775306,0.9147499584420845,0.30368492966989513,3.3703986345466492,0.9053278284241938,1.2187504798324653,0.5678323642315809,1,-0.9147499584420846
0.04999695682420626,1,0,1,0,1,1,0,0,0,1,0.4474924672113902,0.9786991788329924,0,0.042013939259132986,0.7716848269489714,-0.394396469148314,0.06350750429346955,1.0346286277496075,-0.32921260226584564,0.806813375620864,-0.8460369448231374,0.11404782842612932,1,-0.06350750429346991
-1.112907445211259,0,0,0,1,0,0,0,1,0,0,-0.8360578207332292,1.6560922533090177,0,0.008668466339789233,-0.195524591260848,-0.1947836393718941,0.6843130432427936,1.1482663422396395,-0.07908713517727314,-0.44001016767127665,0.22937317218498895,1.074220041047184,1,-0.6843130432427936
0.7429722007897032,1,0,0,1,0,0,0,0,0,0,-1.8108983075793021,-0.15426388110486247,0,-0.005736777961367268,-0.9692921258287038,-0.18066597253988348,-0.6392423513626889,-0.7463327548325586,-0.3729192579651169,0.2455100980204977,0.733512798640451,0.7381641506306831,1,0.6392423513626886
0.863008453122793,1,0,0,1,0,0,0,1,0,0,-1.0108397823186626,-0.3345145915577938,0,-0.021475841179297517,0.1429987051125889,-0.33415491865811336,-0.760971748964063,-0.5969142557431544,-0.4286579144094342,-1.2598485147098557,-0.37354554330011636,0.6032219473888342,0,0.7609717489640627
-0.26243782761724,1,0,1,0,1,1,0,0,0,0,1.714442508450113,1.9621331209636428,0,-0.0033359039111745177,0.7716848269489714,-0.23784509084053015,0.3803492696814427,1.6074364913131907,-0.1774240863454506,-0.7828516582510461,-0.8460369448231374,1.3092542384734172,0,-0.3803492696814431
-0.7000167900229715,0,0,0,1,0,0,0,0,1,0,-0.39126126440664094,1.0421631628820336,0,-0.07242772380005476,-0.3406060039923208,-0.5880916403484787,-0.013544614401017263,0.17498820790885264,-0.4401986888290256,0.9123645750530028,1.2239253856586698,-0.03378137928740742,0,0.013544614401016904
0.7787276802080703,0,1,1,0,1,1,0,0,0,0,-0.752743315413317,0.22826693186496214,0,-0.024410242796199768,0.5782429433070074,-0.6432315596744692,-0.6755021719248002,-0.3541502096530332,-0.4825263545675497,1.3301714061385528,-0.8460369448231374,0.37876237603799745,1,0.6755021719247999
-0.5936016727064025,1,0,1,0,1,1,0,1,0,0,-0.3736867562015838,-0.9100646531774573,0,-0.05055309356496526,0.9651267105909356,-0.4659110979099431,-0.19340483544323647,0.6757349330342465,-0.39490368341131055,-0.42461728442075625,-0.8460369448231374,-0.1221200247160435,1,0.1934048354432361
-1.5138796072600906,0,1,1,0,0,0,0,0,1,0,0.09591882033763754,-1.166506976706748,0,-0.03134610116342327,-1.6946991894860683,-0.640255776888417,1.6494429893553413,-0.018661383072746295,-0.43072829753068936,0.6766999473900512,1.0506148603471033,0.342358971039565,1,-1.6494429893553413
1.1132968090513629,1,0,0,0,1,1,0,0,0,0,-1.5574343394183612,-0.13630624067062724,0,0.07509264839512199,0.4331615305755346,1.0038424986908114,-1.0147904928988425,-0.9420426994229837,-0.38311268849662894,-0.3736615329707585,-0.8460369448231374,0.32495582139914947,0,1.014790492898842
-0.21902045975208,1,0,0,0,0,0,0,0,0,0,-0.9391307344453891,0.14254848646344223,0,-0.012139108761881267,-1.2594549512916495,-0.42692091389316705,0.33631948757030783,-0.1900727528216392,-0.3147977576295677,-0.17063471078717213,0.42747503584438074,1.405990359596361,0,-0.33631948757030805
1.2282251357532574,1,0,0,1,1,1,0,0,0,0,0.6390723109865433,0.6256234548111904,0,0.0009323166225014823,0.8684057687699535,-0.4294514604462288,-1.1313399161342004,-1.1240957807813061,-0.48945211584082376,-1.3009377076131654,-0.8460369448231374,-1.4496822590968466,0,1.1313399161342002
1.0954190693421793,0,0,0,0,1,1,0,1,0,0,1.0448203758389571,-0.5758606024257319,0,-0.02574406171297352,0.7716848269489714,-0.6706011611205189,-0.9966605826177871,-0.882014577852791,-0.491151049867004,-1.033088904676616,-0.8460369448231374,-1.1592430061550518,1,0.9966605826177866
-0.9605209972139322,1,0,0,1,0,0,0,0,0,0,-0.6079289448666355,1.9621331209636428,0,0.0022661355392752324,-0.5340478876342849,-0.5684878726105776,1.0882790997036174,1.2267735989508732,-0.3698218163178241,-0.619593805594013,0.09730526307872783,2.4756775345822635,0,-1.0882790997036176
0.5309932870950981,1,0,1,0,0,0,0,1,0,0,0.0879291240556773,0.5222600407576224,0,-0.020408786045878518,-0.4373269458133029,-0.49810813298844175,-0.4242734151730289,-0.34892690287140543,-0.4290043138435274,0.9053278284241938,1.2187504798324653,-0.15236693177397215,1,0.4242734151730285
-0.22072310162914507,1,0,0,0,0,0,0,0,1,0,-0.9391307344453891,-0.7669772666933419,0,-0.00040150229427226767,-1.2594549512916495,-0.5645513292488409,0.3380461456923128,-0.1889376369166337,-0.40812802030607365,0.0025352257811807498,0.5548262339111325,1.2136488082248411,0,-0.3380461456923131
-0.7579066138431851,1,0,1,0,0,0,1,0,0,0,0.29510680200144224,-0.9804140685468079,0,-0.20714343439420352,-1.8397806022175416,-0.5013093271637575,0.8828067831849866,-0.5012718726534026,-0.31875343371943987,0.939428985163808,1.2438288696056103,0.5838485433723927,1,-0.8828067831849866
0.1410882972471893,0,1,0,0,0,0,0,1,0,0,1.6854578213420346,-0.8486866353204743,0,0.26129376917673747,-0.0020827076188839385,1.2125802710892049,-0.028868705233813904,0.3732344270995256,0.48251107655376163,0.9710041302930802,1.2670496008770409,-0.043135717997742566,1,0.028868705233813723
-0.46590353192651984,0,1,1,0,1,1,0,1,0,0,-0.8358100987526023,0.5348054958227512,0,0.11510721589833449,0.5298824723965166,0.14161490945143917,-0.4092371006938992,0.0775672794991916,-0.21026162238971935,-0.24962450641484185,-0.8460369448231374,-0.28811415963307496,1,0.409237100693899
0.3156090896463624,0,0,0,0,1,1,0,1,0,0,0.3195797907698282,1.9621331209636428,0,0.024407529557719482,0.7233243560384807,-0.3489441164687394,-0.2058511627393578,0.5216124032760072,-0.3455924149587885,-0.8157776117280948,-0.8460369448231374,1.1578277119359737,0,0.2058511627393576
-0.08025514677127421,1,0,1,0,1,1,1,0,0,0,0.3063156992178857,1.1278760697509533,0,-0.0033359039111745177,0.5298824723965166,-0.5703085814882126,0.19559685062687546,1.0881889534860691,-0.4197041350045707,0.6308947099006327,-0.8460369448231374,0.24655593183378913,1,-0.19559685062687582
1.304844020221187,0,0,0,0,1,1,0,0,0,1,-0.8470577024369328,-1.2019273870155318,0,-0.011338817411817017,0.8684057687699535,-0.623105002235737,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.5810912955902783,-0.8460369448231374,-2.1224684818837907,0,1.1569160395664038
1.23248174044592,0,0,0,0,1,0,0,0,0,1,0.8413266915116312,0.447192160181287,0,-0.021475841179297517,1.3036500069643724,-0.5054529200297971,-1.1356565614392133,-1.1268951421407865,-0.4906952789964646,-1.3339814641437993,-0.8460369448231374,-1.512399669679227,0,1.135656561439213
1.108188883420168,1,0,0,1,1,1,1,0,0,0,-0.1389175504650759,-0.9299455954947182,0,-0.04895251086483676,0.8684057687699535,-0.30659309694256115,-1.0096105185328268,-0.8973563787563857,-0.4668812701947555,-0.22311044914121872,-0.8460369448231374,-0.8384669105532451,0,1.0096105185328264
-0.38673068464299254,1,0,0,0,0,0,0,0,1,0,-0.9391307344453891,-0.9203508955211538,0,-0.02814493576316627,-1.8397806022175416,-0.6886477088589668,0.5063953125878302,-0.6249995062990417,-0.49246578949055436,1.2724480939491019,1.4887350197339793,0.5629966782294069,0,-0.5063953125878304
-0.5816831795669469,1,0,1,0,1,1,0,1,0,0,0.47848607830111384,1.2719599471993897,0,-0.03214639251348752,0.33644058875455257,1.3112764483249437,0.7040976675574376,1.7339398380702888,1.1995167949179613,0.15005035693199995,-0.8460369448231374,1.1085381872077462,0,-0.7040976675574377
1.2554674057862991,0,0,0,0,1,1,0,0,0,1,-1.2664568355862336,-0.13123544332174542,0,-0.018808203345750018,0.38480105966504374,-0.6602498132005473,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.4178367676018668,-0.8460369448231374,-0.7491086993347768,0,1.1569160395664038
0.3615804203271201,1,0,1,0,1,1,0,0,0,0,0.9717152215492173,1.3786615392146322,0,-0.050019565998255765,1.2552895360538816,-0.4404549496387146,-0.25247093203350107,0.7111265068849421,-0.3904178802239501,-0.36304575141867523,-0.8460369448231374,-0.12129059653667135,1,0.25247093203350074
