increment_sec,time_left_sec,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
-0.2350437873899085,1.2232475044863005,0,0.652426964947093,-0.4992001908435172,0,-0.0151800653994327,1.3474034283087477,-0.4338087369162392,-1.1243363064975496,-1.10572111273147,-0.4865753708030543,-1.497078326989589,-1.8236598707721257,1,1.1243363064975496
0.3498715510704475,1.3232578556580077,1,0.6390407778625098,-1.048157001370845,0,-0.0122875672113532,1.0583381974839632,-0.6647516262173676,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.033145532558339,-1.7849297679824878,1,1.1514992187576594
0.3498715510704475,-0.2269025875034536,0,0.5718647863831252,0.4930083915189758,0,0.0889498693714309,0.3356751204219996,-0.4757681724058033,0.3452524010771077,1.1750484195210926,-0.3463127122782837,-0.2059446066384685,0.3072093142213513,1,-0.3452524010771075
0.3498715510704475,-0.963419495708653,0,-0.6940422893202338,0.8870938230551688,0,-0.122728407119845,-0.0979227258151777,-0.0061379602608186,1.091641990137527,1.7879222855305863,0.2064391555875564,-0.9213707228695328,2.8041702277235245,0,-1.0916419901375265
0.3498715510704475,0.3468856137104933,0,-0.3331587373617257,0.5176743357462812,0,-0.1495497539547644,-1.0614734952311282,-0.3282569924604314,-0.2362271752104682,-0.4612391822198893,-0.340338819384492,0.6300097682329349,0.1916314397530067,0,0.2362271752104684
0.3498715510704475,-0.5108302793892325,1,2.234971749168933,-0.2651508476361856,0,0.0513473929263968,0.1911425050096072,-0.1648602285284672,0.6329860171130576,1.477904831949735,-0.0652926089494072,0.5599821766206706,0.115128347016888,0,-0.6329860171130574
0.3498715510704475,0.5002913218637051,0,-0.0233475446541895,0.2386368353968993,0,-0.064352534596785,-0.1461002642859754,0.4406123738787006,-0.3916892185015336,-0.1848076886011681,-0.0988285662323753,-0.3771517699552173,-0.1283696913494149,1,0.3916892185015339
-0.2350437873899085,-0.0116260688796094,0,-1.0620226452251724,-0.4797886764337175,0,-0.0199132442526538,0.8656280436007725,-0.4916058390524022,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.686736387606138,-1.6246813714926764,0,1.1514992187576594
0.3498715510704475,0.683361117228864,0,-0.497632246970498,0.8440555758883759,0,-0.1634863361336931,0.5283852743051899,0.6270759237900644,-0.5772129828709819,-0.203438757443537,-0.1453484294477122,-0.1084630160418509,0.2099559210131268,0,0.577212982870982
-0.2350437873899085,-1.820287843459466,0,0.2686896018557069,-0.9837204505922604,0,0.2385709120093639,-0.0497451873443803,-0.2117034708629692,1.88706081476626,2.917905931260217,0.1679412253492336,1.5131355068987111,-0.0527502439704919,0,-1.88706081476626
0.3498715510704475,0.2341620823050947,0,0.6660052982577703,0.4708841861314298,0,0.0129560533391592,0.9619831205423676,-0.3732230466500754,-0.1219926351126136,0.8118249894057213,-0.3428454741623692,-0.485282609944743,0.4643835185131953,1,0.1219926351126138
0.3498715510704475,-0.8532386003499925,0,-0.1342498252682597,-0.6266883543662187,0,-0.3675389355836685,-1.495071341468306,-0.0378092268862268,0.9799841689892476,-0.0535719701898605,0.1409478914920751,1.4971161231965588,0.3194237574644021,1,-0.9799841689892476
-0.2350437873899085,-0.6583031701000548,0,-0.5712349263550288,0.7104699312541621,0,0.1665214116881097,-0.0497451873443803,-0.5447997696653961,-0.0755401184938747,0.281536107644532,-0.4205550583897041,-0.2018044618640946,-0.0401990840481128,1,0.0755401184938747
0.3498715510704475,-0.2870783072762605,0,-0.539295953661988,1.4766137279991065,0,-0.0753966185876342,-0.6278756489939508,-0.6071677499858865,0.4062347495503984,0.4162547272875621,-0.433977889546551,-0.9607977496577168,1.7434900070859856,1,-0.4062347495503984
0.3498715510704475,1.2461312289069448,1,0.5192154351741963,-0.9490290526059828,0,-0.0146541566379637,1.1546932744255578,-0.5321814836767758,-1.1475267770437307,-1.1557453854083914,-0.4894200131282003,-0.937830199530535,-1.4896744537154458,1,1.1475267770437303
0.3498715510704475,-1.6253524132095285,1,-0.0357639584329543,-1.103581305067972,1,4.39746649997331,-1.880491649234686,-0.0312249867409389,1.7624478233437253,-0.2850799245129918,0.3812217723080681,1.6629167445138315,0.4083791980410327,0,-1.7624478233437253
0.3498715510704475,-1.042241213157541,0,1.5779931274669698,-1.1781250418400775,1,4.391188969814776,-0.2424553412275706,3.392136026299009,1.1715202775743725,1.7019809618136266,3.837586391384314,1.2783686767809666,0.3580643358069122,0,-1.1715202775743725
0.3498715510704475,-0.6082979945142012,0,1.6828614263904251,-0.1177861500821569,0,0.0531880735915383,-0.1942778027567728,0.0029948097553574,0.731760243513458,1.2111008622146449,0.1026105537866115,1.4353270717739728,0.397052479375887,1,-0.7317602435134579
-3.610146885625105,-0.1413005072632637,0,-1.3358428204300414,-0.683112566879998,0,-0.033060963289379,1.0583381974839632,-0.6698078685536658,-0.9487615402945184,-0.7636334970484919,-0.4882477991698663,-1.0839582362282134,-1.6117304878758711,1,0.9487615402945184
0.3498715510704475,1.3130873114710535,1,0.0520340571438239,-0.1911218393492165,0,-0.0222798336792643,0.8656280436007725,-0.43111290680565,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.8883157408147926,-1.7038359330909012,0,1.1514992187576594
0.3498715510704475,0.7926944672386115,1,0.9159234896646786,0.9559528976528434,0,-0.0091321146425391,0.5765628127759872,-0.5788962475519993,-0.6880118977027356,-0.3760189662227376,-0.4671330962410828,-0.627204337430995,-0.5535307123037169,1,0.6880118977027357
0.3498715510704475,-0.7201739805706873,0,-0.8313765169662031,-0.1709697968692293,0,-0.2102922159044349,-2.025024264647078,1.8700125166817168,0.8451358772947876,-0.7259122050605283,1.841229610810328,0.4174841704329239,0.711951736230728,0,-0.8451358772947873
-0.2350437873899085,-1.0015590364097278,0,-1.738174317669901,-0.0495250037991654,1,4.372356379339172,-1.109651033701926,3.392136026299009,0.5042216451606512,0.0617405124493744,2.594552879690568,1.3529416698771912,0.3444304742650754,1,-0.504221645160651
-0.2350437873899085,-0.9346029538456186,0,-1.0797456437979776,1.1141765944428377,0,-0.0922256989546425,-0.7242307259355457,-0.4045405405185604,0.3911323134848298,0.316355308972373,-0.2917216154392073,0.6825304619421328,0.8295271096531649,1,-0.3911323134848297
0.3498715510704475,1.20799168820587,0,1.1606189636499329,0.1831751905815661,0,-0.0228057424407333,0.8174505051299747,-0.5830771682024776,-1.1088759928000949,-1.0855153800927844,-0.4877044669299863,-1.575859367553386,-1.4605409577254072,0,1.1088759928000949
0.3498715510704475,1.2935937684460603,0,0.0924616231141062,-1.944416839561748,0,-0.0272759669132199,1.2992258898379505,-0.599605082410069,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5968676450370651,-2.086616313469357,1,1.1514992187576594
0.3498715510704475,1.2834232242591066,0,0.1776208305191866,-0.4093024761360128,0,-0.0193873354911848,1.2028708128963552,-0.470784084055712,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.489916414211062,-1.591622129002594,1,1.1514992187576594
0.3498715510704475,-0.3989542933327465,0,-0.7207780642082398,1.6748077618451365,0,0.1481146050366944,-1.7359590338222932,-0.0879577280045074,0.5196103833317285,-0.5224303230149706,-0.0335480613808052,1.0633054913338196,0.5977251357582684,1,-0.519610383331728
-0.2350437873899085,-0.4379413793827341,0,-0.3706424293873396,-0.3598119079051886,0,-0.0322721001471755,1.2510483513671529,-0.4661226420060955,-0.4477328556548045,0.3024874754764865,-0.4191778618220055,-0.7355282682062162,-0.2492726245791936,1,0.4477328556548046
0.3498715510704475,-0.7456003410380705,0,0.0707820389184726,0.06231967349688,0,0.0508214841649278,-1.5432488799391035,-0.1036050666616567,0.8709030667905442,-0.1658322540313797,0.0478850599238181,0.7350511556513312,0.8173983987618775,1,-0.8709030667905441
0.3498715510704475,-1.0295280329238492,0,-0.2464961440997297,-0.0777819537367495,0,-0.0278018756746889,-1.495071341468306,1.5197658048819307,1.158636682826494,0.0394833019302587,1.837587584405236,0.5234005989127716,0.6156963564419231,1,-1.158636682826494
0.3498715510704475,-0.7032230735924319,1,0.1016280093947398,-0.1717134116793948,0,0.2327859156332048,-1.6396039568806986,3.0519741952983868,0.8279577509642831,-0.2955551178794997,2.890001422584955,1.688716383528876,0.3719829565029641,0,-0.827957750964283
0.3498715510704475,0.9978004416755024,0,-1.7540712955030464,-0.602846750518253,0,1.6301254948563608,-1.7359590338222932,3.392136026299009,-0.8958672263018391,-1.065692276040122,-0.0135108897228581,1.638407087449539,0.404854283850848,1,0.8958672263018393
0.3498715510704475,-1.4990681562215251,0,-0.1099289278753537,-1.1187234292806083,0,-0.2021406301016653,-1.591426418409901,-0.3112005611785864,1.6344707821814677,0.1345812220403631,-0.0133594232380086,1.3492762176741564,0.5808150667316619,0,-1.6344707821814672
0.3498715510704475,-0.7261067980130766,0,0.3509683740701318,-1.153416905069217,1,4.403744030131845,-1.254183649114318,3.392136026299009,0.8511482215104641,0.1538274399171811,3.2408023091853213,1.4610725098667163,0.491410241329157,1,-0.851148221510464
0.3498715510704475,0.6977693881603811,0,-0.5482033037145116,0.7185880550260071,0,0.2033350249909403,0.5283852743051899,0.5445175259525241,-0.5918143902519108,-0.227856347825259,-0.1752123720432554,-0.0527592499866406,0.389560075016678,0,0.591814390251911
0.3498715510704475,1.2486738649536833,0,1.781720151392694,-0.7748612829851598,0,-0.0093950690232736,1.3474034283087477,-0.44900663609938,-1.1501034959933063,-1.1608196291183832,-0.4895474179323473,-1.3463244839354092,-1.753104149057335,0,1.1501034959933063
0.3498715510704475,-0.453197195663164,1,-0.4896261542165608,0.9103288677135196,0,-0.1624345186107551,-1.928669187705484,1.2338083342628214,0.5745803875893424,-0.6906103030549385,1.0237092716309857,1.260258092743312,0.3069975062275766,0,-0.5745803875893424
-0.2350437873899085,-0.2226648607588897,0,0.2258560943595519,1.0362492259877505,0,0.1807209482477729,-0.4351654951107603,-0.2265428541688027,0.3409578694944813,0.513701398256468,-0.1768013500596525,-0.227828229017301,0.6325543279404434,1,-0.3409578694944811
0.3498715510704475,0.6875988439734279,0,0.2725683385774424,-0.6075033145785068,0,-0.1895188198264091,0.2393200434804049,0.3130662350656288,-0.5815075144536079,-0.3043761784356735,-0.2296888096161672,-0.1676482674755115,-0.2983219734564321,0,0.5815075144536079
0.3498715510704475,-1.2227683724759613,1,0.22257861328162,-0.638119703471629,0,-0.0275389212939544,-1.495071341468306,-0.6495862625858786,1.3544673229942448,0.1414861963696205,-0.4486205883670205,0.2300444853705798,1.161239806918818,1,-1.3544673229942448
0.3498715510704475,1.3181725835645306,0,-1.152281555801339,-0.286612744633239,0,-0.0185984723489813,0.8656280436007725,-0.4458195527151246,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.937830199530535,-1.2905329355752786,0,1.1514992187576594
0.3498715510704475,0.1095729160149169,0,0.6954741244664633,-0.0591030156272064,0,0.032677631894247,0.91380558207157,-0.6045682699435778,0.0042665934165939,1.022432593041701,-0.4469838256058862,1.05017531790652,0.3658945257588782,1,-0.0042665934165939
0.3498715510704475,0.3757021555735276,0,1.59326455614459,0.1811141928736798,0,-0.062248899550909,1.0583381974839632,-0.4145674900754181,-0.2654299899723258,0.5851499284537066,-0.3800415628451074,-0.2978558206295653,-0.2491092906799282,0,0.265429989972326
0.3498715510704475,-1.0820758445564411,0,0.9850686815978263,1.0179072013907782,0,-0.2768196742302646,-0.4351654951107603,-0.0442786027788108,1.211888874451058,1.49261837273062,0.2025771653324371,0.1223097290440199,0.9655635380777458,0,-1.2118888744510576
0.3498715510704475,-1.547378241109553,1,0.978664288964166,-1.1576077127082018,0,-0.1671676974639762,-1.591426418409901,0.4339572570543498,1.683428442223405,0.1573976589544308,0.960056784801303,1.4083933826923327,-0.6681900992177858,0,-1.683428442223405
0.3498715510704475,-0.5438845479968307,0,0.7274714297234832,1.960834337185503,0,0.2017572987065333,-0.4833430335815581,-0.2293569330928756,0.6664833634575411,0.8297496670123609,-0.110891363804902,0.4809187667358563,0.8549216856678392,1,-0.6664833634575411
0.3498715510704475,-0.453197195663164,0,-0.0673741475835669,0.5316202804492627,0,-0.1537570240465165,-0.772408264406343,0.8229382749181661,0.5745803875893424,0.4450548866276235,0.6997257811550661,1.376970745430419,0.520234105418489,0,-0.5745803875893424
0.3498715510704475,0.4392680567419855,0,-0.3197245489122352,0.8599453941149551,0,0.0721207890044226,-0.4833430335815581,-0.3342718753032233,-0.3298479637117176,-0.2628021109161679,-0.3578741307623403,0.9370538237636318,0.2636071692819219,1,0.3298479637117178
0.3498715510704475,1.1105239730809011,0,-0.5917838977568015,1.0530013589438776,0,-0.0083432515003356,0.4320301973635947,0.0479249132525835,-1.0101017663996943,-0.9351011396314182,-0.442324653080291,-0.1208416307207866,-0.6787328835474498,0,1.0101017663996943
0.3498715510704475,0.1222860962486087,0,-0.3170147944416718,0.1705013299405314,0,-0.1287763578767386,-1.0132959567603306,0.5592151081289729,-0.0086170013312843,-0.2551936886479968,0.1601588085470678,0.8663528899243265,0.1578416961413406,0,0.0086170013312843
0.3498715510704475,-0.7676365201098025,0,-0.5481667044333508,0.1503387788967798,0,-0.1390315787253842,-0.772408264406343,-0.2548348788980492,0.8932346310202001,0.7420688548774179,-0.0874429790177149,-0.2392457711279962,1.4584789724675402,0,-0.8932346310202001
0.3498715510704475,0.965593718416817,0,1.3470996210207289,0.2892255329712322,0,-0.0270130125324854,1.2510483513671529,-0.5893307479176377,-0.8632287862738812,-0.5631949839102024,-0.4770377453880984,-0.2733461635652727,-1.0604344868570306,0,0.8632287862738812
0.3498715510704475,0.154492819507294,0,0.3366666667318045,0.7343694921980756,0,-0.0272759669132199,0.0466098895972147,-0.5827782165298105,-0.0412554413592426,0.3884641187552315,-0.4376143817664719,0.7827972408415113,-0.0501473126070569,1,0.0412554413592428
0.3498715510704475,-1.4863549759878334,0,-0.087195098284248,-0.5438182345236026,0,0.0715948802429536,-1.0132959567603306,-0.6032527425754005,1.6215871874335892,1.0408458579197213,-0.3855449331103358,0.1581845198289909,1.4261248571187908,1,-1.6215871874335892
0.3498715510704475,1.2732526800721535,0,0.623188714209714,-0.6380638346453479,0,-0.0243834687251404,0.8656280436007725,-0.4881965835085865,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.556760933477314,-1.7223576195237102,0,1.1514992187576594
0.3498715510704475,0.7342138381636304,1,-0.5083668161349774,0.2755766926693679,0,0.0971014551742005,-0.0979227258151777,0.1405986654169762,-0.6287473618624952,-0.4759203467358043,-0.2924249420556107,1.2952718885494443,0.3444878508334063,0,0.6287473618624954
0.3498715510704475,-0.2557191293664879,0,2.427505825979064,-1.3782503017872922,0,-0.0333239176701135,0.7692729666591774,-0.1314148101183823,0.3744552158389651,1.5971789921026864,-0.1034641819282966,0.4067968199688428,0.0533822742588721,1,-0.3744552158389651
0.3498715510704475,-0.9524014061727868,0,-0.8593833095374638,-0.0576242354546894,0,-0.2576240044366457,-0.5315205720523555,2.6078981410338526,-0.4029086822611443,-0.3634407872815268,0.6365702115443799,1.3529416698771912,0.4884577841129709,0,0.4029086822611444
0.3498715510704475,0.1663584543920728,0,1.994301116362465,1.960834337185503,0,-0.0501529980371218,0.8656280436007725,-0.5009634386379529,-0.053280129790596,0.8834707204896007,-0.3971317787737415,-0.7880489619154143,0.4553170412239223,1,0.053280129790596
0.3498715510704475,0.1121155520616553,0,-0.5784617594142495,0.6241357373433526,1,4.403744030131845,-0.3388104181691653,-0.2181515328708515,0.0016898744670184,0.1955957650265123,-0.2435089414058855,1.677334189845768,0.293163969782816,1,-0.0016898744670182
0.3498715510704475,0.3375626148724528,0,-0.6324651793890661,-0.5588374777333339,1,4.41002156029038,-1.1578285721727233,3.392136026299009,-0.2267792057286907,-0.504688129810894,1.2328558663978255,1.2110199423909391,0.3421989397204426,1,0.2267792057286909
0.3498715510704475,1.1215420626167674,1,0.4974290092308657,-0.6261245606443145,0,-0.0180725635875123,1.0583381974839632,-0.5406126240076216,-1.0212675485145226,-0.9067483614073196,-0.4810801489253175,-0.1608900899761663,-1.070327079095745,1,1.0212675485145228
0.3498715510704475,-1.518561699246519,0,-0.1753802988370488,-0.0494668705773957,0,0.1360187035229072,-0.9651184182895332,0.355151087283732,1.6542256274615477,1.143711138326036,0.8441130948209673,0.4809187667358563,1.1938415141910117,0,-1.6542256274615474
0.3498715510704475,-1.5168666085486933,0,0.7903751455345353,-1.1261344813932823,0,-0.213447668473249,-0.772408264406343,1.4068719088965036,1.6525078148284975,1.4497786875804326,2.190512162898666,1.3371176445128703,0.5128571893850578,1,-1.652507814828497
0.3498715510704475,-1.2659931852705129,0,0.1331119218525954,-0.8580338331389653,0,-0.1889929110649401,-1.1578285721727233,-0.6559102404335817,1.3982715451370311,0.6536051257895408,-0.4552688469889571,0.8295884043278877,0.796920965283297,0,-1.3982715451370311
0.3498715510704475,-0.6303341735859334,0,1.0486581026507569,1.960834337185503,0,-0.063826625835316,-1.3505387260559134,-0.3571436963631383,0.7540918077431136,-0.0145114781508265,-0.2038798041515483,1.3442912026780294,0.5255444988172246,0,-0.7540918077431136
0.3498715510704475,-0.6888148026609148,0,0.2629659282267218,-0.4974748436338356,0,-0.0162318829223707,0.7210954281883801,-0.6559102404335817,0.8133563435833545,2.3374387442887614,-0.4631669080800795,-0.4375038666935571,1.9646643149795997,1,-0.8133563435833544
-0.2350437873899085,-1.745703852755142,0,-0.9011879988128844,-0.1230605753590824,0,0.1078825847843152,-1.254183649114318,-0.6233190822608821,1.761087888342561,0.7525175585725863,-0.4070050747816071,1.13667998989814,0.516668646125604,1,-1.761087888342561
-0.2350437873899085,-1.8318356488384024,0,-1.2689840570042437,-0.1527047187998296,0,-0.0901220639087665,-1.4468938029975085,1.2637969534060678,1.90656514570402,0.5128939538300713,2.233473590001497,-0.3239726683210244,2.5313497813427355,0,-1.9065651457040205
0.3498715510704475,0.1273713683420852,0,-0.937425530700407,1.960834337185503,0,-0.1024809198032881,0.1429649665388098,-0.5110851882730465,-0.0137704392304356,0.4892720346874838,-0.3990623973733053,-1.0576551896226316,2.0893598537135656,0,0.0137704392304358
0.3498715510704475,1.334275945193873,0,-0.937909304264586,-1.573741139605069,0,-0.0154430197801672,0.8656280436007725,-0.5929046700188316,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.661205494830833,-1.8963956413335303,0,1.1514992187576594
-0.2350437873899085,-0.0692591526056779,0,-1.3201177260314354,-0.1406730153586832,0,-0.0109727953076806,1.3474034283087477,-0.5972281125188865,-1.0704399351355909,-0.9904733826221755,-0.4864306195363369,-1.6236054527435662,-0.781511865743828,0,1.0704399351355909
0.3498715510704475,-0.0828198781882823,0,-0.4143213032640406,-0.7551787676729577,0,-0.1992481319135857,-1.495071341468306,-0.5508121303370317,0.1992383272678196,-0.4602414045994211,-0.4066072821411648,1.274847174329201,0.450441113365872,1,-0.1992383272678196
0.3498715510704475,-0.963419495708653,0,0.0778317765429459,-0.1816716638328214,1,-4.401038254371148,-1.3987162645267108,3.392136026299009,1.091641990137527,0.1275761756193776,3.688790360165799,1.5507981004963236,0.3000439915569657,1,-1.0916419901375265
-3.610146885625105,0.4943585044213156,0,-1.410924609178316,0.1853877711805257,0,-0.0525195874637323,0.4320301973635947,0.0505534949757939,-0.3856768742858573,0.0748735028403149,-0.2321988989700154,0.9684764610255452,0.7308097333340079,1,0.3856768742858572
-0.2350437873899085,-1.83978138648446,0,-0.9529941686829034,-1.29218037665025,0,1.4960187606817636,-1.928669187705484,-0.5307879421550278,1.9199855568997275,-0.321775968110209,-0.2726580935645176,1.1611624442353914,0.1333666017676709,0,-1.919985556899727
-0.2350437873899085,-0.0718017886524164,0,-1.5364259842309704,0.1929110831664243,0,-0.0327980089086445,0.9619831205423676,-0.6172074115335218,-1.0661454035529654,-1.0000096643045266,-0.4870365450756852,-0.5123153199421241,-0.854555693985976,0,1.0661454035529654
0.3498715510704475,-1.0015590364097278,0,0.4094669198553518,0.161980430804966,0,-0.0164948373031052,-0.5796981105231532,-0.4601252953459759,1.130292774381162,1.2132435822963588,-0.2548014850145453,0.5339080733607849,0.701950550267568,1,-1.1302927743811615
0.3498715510704475,0.7155678404875495,0,1.0194903055296125,1.0405416597123636,0,-0.0143912022572292,1.1546932744255578,-0.6175450582205867,-0.6098514228989409,-0.0649831319437107,-0.4728911815808747,-0.5123153199421241,-0.2200352104172554,1,0.6098514228989408
0.3498715510704475,1.1868030544830506,0,-0.3545776961499345,0.7729318585483862,0,-0.0422643666150867,1.2992258898379505,-0.5052499392453469,-1.0874033348869645,-1.0285037207757708,-0.4844212046278793,-1.600737590889322,-0.8067108538668949,0,1.0874033348869645
0.3498715510704475,1.2851183149569323,0,-0.0747372412018154,-1.5145898025808888,0,-0.0296425563398304,1.3474034283087477,-0.6854678981956104,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.6747218498295235,-1.9775783066738075,1,1.1514992187576594
0.3498715510704475,1.2681674079786769,0,-1.058186837230175,-0.7517254867301717,0,-0.0157059741609017,1.1546932744255578,-0.4035058137829587,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4584601698504729,-1.540670228201053,0,1.1514992187576594
0.3498715510704475,-0.3065718503012543,0,0.6485884575798269,1.5727445436073844,0,-0.0093950690232736,-0.386987956639963,1.232042622605554,0.4259895948304787,0.6525219925614223,0.8921540535782261,1.2783686767809666,0.2151501242412824,0,-0.4259895948304785
-0.2350437873899085,-1.2185306457313976,1,-0.9905513656449124,0.5270397015988968,0,0.0534510279722728,-0.8687633413479383,0.0130181402776684,0.8706883402114133,0.6101797245730609,0.1555647591415041,-0.2198705481522712,0.9300358682595132,0,-0.870688340211413
0.3498715510704475,1.0503482533080943,0,-1.3251896581975782,0.5645923048926192,0,0.2293675086836562,-0.386987956639963,1.4609525436683852,-0.9491194179264032,-0.9307833232030204,-0.2912534796927863,-0.6085014741188532,0.1246927093981428,1,0.9491194179264032
-3.610146885625105,-1.3549854469063538,0,1.1702068491823483,1.960834337185503,0,0.0534510279722728,-0.3388104181691653,-0.1549735592940205,1.4884567083721798,1.9482230599953527,0.1500881969596673,1.240805983962128,0.3577085900310453,1,-1.4884567083721798
0.3498715510704475,0.70963502304516,0,0.0778317765429459,-0.9525792243431273,0,-0.0343757351930515,-0.0015676488735826,-0.3938852530758682,-0.6038390786832641,-0.4131162792858073,-0.4167473365612705,0.6665459029871595,-0.2848389724940695,1,0.6038390786832641
0.3498715510704475,0.6350510323408358,0,0.7843513613464725,0.6936011515455519,0,-0.0525195874637323,-0.1942778027567728,-0.4233377591476228,-0.5282553228290441,-0.3778555834356349,-0.4150649039296303,0.1143520481789896,-0.6241168488308808,0,0.5282553228290443
0.3498715510704475,1.275795316118892,0,-0.0440612266218195,-0.7571929558628016,0,-0.029905510720565,1.3474034283087477,-0.5873580936948698,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.537478860612049,-1.5503384950273682,0,1.1514992187576594
-3.610146885625105,0.0739760113605806,0,-0.51694047927984,1.2840091890659209,0,-0.1321947648262871,0.8174505051299747,-0.3064393718476999,0.0403406587106534,1.0253229105145614,-0.2833278041702169,0.3714463530491904,0.4659969487083204,0,-0.0403406587106533
0.3498715510704475,0.2672163509126926,0,1.3682357058911228,1.960834337185503,0,-0.0059766620737251,0.7692729666591774,-0.5556808262525477,-0.1554899814570974,0.6383235287232567,-0.4306437745024777,0.341145952832345,-0.3200270927963239,0,0.1554899814570974
0.3498715510704475,-0.6888148026609148,0,1.724218614102193,-0.5119000742854767,0,-0.0238575599636714,0.3356751204219996,-0.1478274695142589,0.8133563435833545,1.906516544119148,-0.0071061941905428,-0.3312780802626914,1.1544530993236606,0,-0.8133563435833544
0.3498715510704475,-0.3438638456534161,0,-0.937909304264586,-0.6562886791908007,0,-0.0296425563398304,-1.784136572293091,-0.6854678981956104,0.4637814727575886,-0.5881394244219059,-0.4896981885552321,0.7514638724354555,0.7871516425581376,0,-0.4637814727575883
-3.610146885625105,-1.7296004911257994,0,-1.8729636943612769,-0.6595204830122352,1,4.378633909497705,-1.6396039568806986,-0.5920046251306644,1.733889188319262,0.1018134985929539,-0.3665004226649375,1.3175533949715283,0.5351320827217618,1,-1.733889188319262
0.3498715510704475,1.0359399823765776,0,0.6379026809848728,1.4322730050378938,0,-0.0306943738627685,1.1065157359547606,-0.6243135274777665,-0.9345180105454752,-0.729570723002245,-0.4836363105971327,-0.4769648530224717,-0.9542716831799684,0,0.9345180105454752
0.3498715510704475,0.7952371032853499,0,0.074550748231342,1.92388270107558,0,0.0087487832474071,1.1546932744255578,-0.1679755900419964,-0.6905886166523113,-0.2287717131348921,-0.3807354120888176,0.1514878922157966,-0.3969470732680719,1,0.6905886166523114
0.3498715510704475,-1.421941529470463,1,-0.2224251329034113,-0.8732878589913564,1,4.39746649997331,-1.495071341468306,-0.5920046251306501,1.5563103073776725,0.2466207586207173,-0.3740825288893868,1.610396050804633,0.38331278209537,0,-1.556310307377672
0.3498715510704475,-0.7811972456924069,0,0.9790830844538588,1.4416548747009543,0,0.0857944168026169,-0.5796981105231532,0.1326468829317678,0.9069771320846036,0.9806054019960592,0.2796406987372109,0.5249683808145387,0.6487594875098971,0,-0.9069771320846034
0.3498715510704475,-1.6126392329758368,0,0.2497140945498419,-0.7387048786180591,0,0.2953690582480168,-1.0132959567603306,-0.0217961930089738,1.7495642285958477,1.1425897422393152,0.3898671232524312,0.920418309919089,0.8608469524230505,0,-1.749564228595847
-3.610146885625105,-1.6914609504247249,0,-1.2101441631931174,0.0248191525819224,0,-0.2365876539778854,-1.5432488799391035,-0.0817564911213828,1.6694712145798702,0.2282280968204068,0.2883123505175901,1.204973151996788,0.4337533222711043,0,-1.6694712145798702
0.3498715510704475,1.1918883265765274,1,0.5739992803295227,0.6555674442348813,0,-0.0207021073948573,1.2510483513671529,-0.5641026684705384,-1.0925567727861158,-1.0409980157577394,-0.4864302039635005,-1.3060939862288683,-1.308700321840633,1,1.0925567727861158
0.3498715510704475,-0.5549026375326966,0,0.3115522399992247,1.3446468433867735,0,-0.1358761261565702,-0.8687633413479383,1.7227295049294225,0.6776491455723692,0.440834198994139,1.522628933402997,1.260258092743312,0.4140146665496779,1,-0.6776491455723689
0.3498715510704475,1.285965860305845,0,0.0610008810282334,-0.86592343112412,0,-0.0483123173719803,0.8656280436007725,-0.3791201318304176,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.9997232729252128,-1.5073782570067358,0,1.1514992187576594
0.3498715510704475,0.4553714183713283,0,0.4504223564791089,1.27693126848131,0,0.0176892321923802,0.9619831205423676,-0.3699999145968267,-0.346167183725697,0.3816327268463629,-0.373636782182576,0.1678276635919916,0.1238652692287081,0,0.346167183725697
-0.2350437873899085,-0.0133211595774349,0,-0.9826253338185144,-0.9211119920686758,0,-0.0130764303535567,0.8656280436007725,-0.6203091888952201,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5846128165049191,-1.7453544150982276,0,1.1514992187576594
-0.2350437873899085,0.2197538113735774,0,-0.0323821848536912,0.8610855662578514,0,-0.2255435699870362,0.094787428068012,-0.5837530219910493,-0.1073912277316846,0.3246210675293488,-0.4411819125189818,-0.5123153199421241,0.2131581456276429,0,0.1073912277316848
0.3498715510704475,1.1842604184363128,0,-0.2979923180583167,-0.2629058986029777,0,-0.0201761986333883,1.1546932744255578,-0.2334074325926676,-1.0848266159373887,-1.0285478702280044,-0.4759292170346084,-1.3548347815271775,-0.9715373648512516,0,1.0848266159373887
