increment_sec,time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_queen_move,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.34987155107044754,0.1172008241551319,1,0,0,1,1,1,0,0,-0.824219567317025,0.729401024670271,0,-0.12903931225747314,0.046609889597214745,0.6924645526829125,-0.003463563432132713,0.4413021831878099,0.23297321258346632,0.5599821766206706,0.5567706715710148,0,0.0034635634321328918
0.34987155107044754,-0.5176106421805345,0,1,1,0,0,0,1,0,0.08093284954843645,-1.4250742477936778,0,0.039514445793344136,-0.8205858028771406,-0.6684027765300884,0.6398572676452593,0.45678981103118216,-0.47573293023565794,-0.01933699035351474,0.6933354348093811,1,-0.6398572676452591
-3.610146885625105,0.6842086625777768,0,0,1,0,1,1,0,1,-0.38912042650527057,0.4943803863433204,0,-0.07881502553718281,0.8656280436007725,-0.6083511956378975,-0.5780718891875072,-0.09483404824691866,-0.46949665204755175,-0.369694470645595,-0.6419577471478405,0,0.5780718891875071
-0.2350437873899085,-1.2863342736444192,1,0,0,1,0,0,0,1,-1.2194506677519517,0.16126180483949526,0,0.07816873976131627,-1.8804916492346861,1.5602009648513864,0.9852091824147761,-0.5194624987259674,1.7023421345114036,1.05017531790652,0.41207138380746566,0,-0.9852091824147758
0.34987155107044754,-0.1480808700545658,0,0,0,0,1,1,0,0,1.882941644654972,1.4024411368716703,0,0.02189650228413235,0.7692729666591774,-0.4483916512841973,0.26537411364026164,1.3998132808398214,-0.33624474677332933,0.37144635304919044,0.0591529256572674,1,-0.26537411364026164
-0.2350437873899085,-1.4727942504052292,0,1,1,0,0,0,0,0,-0.8342555801559417,0.10130236957096068,0,0.12628939143573056,-1.4468938029975085,-0.48042464096612775,1.3001414984740247,0.18039952356787842,-0.26005166166009586,1.3984704446096232,0.5158863261838645,1,-1.3001414984740243
0.34987155107044754,-0.672711441031572,0,1,1,0,0,0,0,0,0.7096353013296277,-1.0369695813741848,1,4.403744030131845,-0.6278756489939508,3.3921360262990086,0.797037123569375,0.8126579424045188,3.1400049977147138,1.2952718885494445,0.48830310470516447,1,-0.797037123569375
0.34987155107044754,0.08753673694318505,1,0,1,0,1,1,0,0,1.5794601927571958,0.012610739169695953,0,-0.04226436661508671,-0.0015676488735826008,-0.6597954777791607,0.026598157646250002,0.4510356657568016,-0.4758814490742087,0.12513342225419155,-0.18411073436177083,1,-0.026598157646249822
-0.2350437873899085,-0.6099930852120268,1,0,1,0,1,0,0,0,-1.921369446133611,-0.6851150706333609,0,-0.21081812466590397,-1.6396039568806986,-0.46500743809081735,-0.15713621856377083,-0.7276467879838197,-0.3895522757632938,1.0759749569215644,0.47049088002414113,0,0.15713621856377083
0.34987155107044754,0.44689596488220046,1,0,1,0,1,1,0,0,0.4842776675337316,1.7643018052733483,0,-0.029642556339830494,1.2992258898379503,-0.6440353542391248,-0.33757812056044467,0.5543071211236609,-0.47429248736907137,-0.8697478187963891,0.6631382991445487,0,0.33757812056044467
0.34987155107044754,-1.276163729457466,0,1,1,0,0,0,1,0,0.2855045315970428,-1.9670397631752292,0,-0.23343220140907134,-1.4468938029975085,1.2792301152629295,1.408578420935334,0.2398541192417906,1.808071553988146,1.5456966455106935,0.3964579677141447,0,-1.4085784209353338
0.34987155107044754,-0.4345511979870828,1,0,0,1,0,0,0,0,0.11641043312494537,1.5917681331446973,0,-0.15507179595018905,-0.6278756489939508,-0.6418722207149697,0.5556844486257874,0.5678462864751461,-0.4556980065323999,0.1593435515312749,0.5067463096278614,0,-0.555684448625787
-0.2350437873899085,-0.40403956542622305,1,0,0,0,1,1,0,0,-1.738174317669901,-0.16956046269672775,0,-0.1461313470052159,0.33567512042199965,1.1920261436537256,-0.5049932767564861,-0.15356164960739277,0.06481087877029727,-1.0800022298871332,0.6371893913372794,1,0.5049932767564861
0.34987155107044754,-0.3353883921642886,1,0,1,0,0,0,0,0,0.1375257222052171,0.8912173258164707,0,-0.024646423105874914,-1.591426418409901,-0.6447819477137862,0.4551924095923361,-0.41501470573183064,-0.4598351110896289,0.7594793852835161,0.27825537430552827,0,-0.4551924095923361
0.34987155107044754,-0.23707313169040697,1,0,1,0,1,1,0,0,0.8215610978562082,-0.29430616102878804,0,0.08369078175674087,0.5283852743051899,-0.5898102379408007,0.35555927687541033,1.3564143692946813,-0.4238403569348746,0.6365748549465846,0.1928993093249625,1,-0.3555592768754101
0.34987155107044754,0.17991917997467724,1,0,1,0,1,1,0,0,-0.3280770637370226,1.960834337185503,0,0.03346649503645054,1.0583381974839632,-0.003773029497332962,-0.06702263085499936,0.9767732295422262,-0.15196964312858152,-1.1776427645045409,1.6592028034853479,0,0.06702263085499954
0.34987155107044754,0.049397196242110045,1,0,1,0,1,1,1,0,0.7801610096367025,-1.0262272678906232,0,0.022685365426335865,0.2874975819512023,0.18359320339540938,0.06524894188988507,0.7041533052996287,-0.006629849740403921,-0.6085014741188532,0.5201821564461484,0,-0.06524894188988489
0.34987155107044754,0.9672888091146428,0,0,0,0,1,0,0,0,-0.3170147944416718,0.31804335296110214,0,-0.007554388358132131,0.9619831205423677,-0.364365682532846,-0.8649465989069318,-0.6139079880419606,-0.4476637501420357,-0.8799601759065109,-0.3417646048134382,0,0.8649465989069318
0.34987155107044754,1.2385033207667302,0,0,0,0,1,1,0,0,-1.6123548529272833,-0.5008273898208624,0,0.04135512645848567,0.624740351246785,-0.5691322161787209,-1.1397966201950036,-1.143592512857026,-0.48907624236531355,-0.45237322386097406,-0.4977830481449001,1,1.1397966201950036
0.34987155107044754,-0.7998432433684878,1,0,1,0,0,0,0,0,2.389813141293528,0.14936127634985116,0,0.04240694398142369,-0.8687633413479383,-0.21340501267262382,0.9258730710481585,0.6585910705950664,-0.04170464522524545,0.7350511556513312,0.11650150886464028,1,-0.9258730710481583
0.34987155107044754,0.39350060790069585,0,0,1,0,0,0,0,0,0.7843513613464725,-0.07175563935794517,0,-0.14376475757860535,-0.3388104181691653,-0.0567220960154439,-0.28346702261935586,-0.14055227768270484,-0.24037165657902496,0.6713897087310912,-0.5610214516035886,0,0.28346702261935586
0.34987155107044754,-1.004101672456466,0,1,1,0,0,0,0,0,0.08093284954843645,-1.9670397631752292,0,-0.039634822807741665,-1.4950713414683061,0.15373291233437636,1.1328694933307373,0.026061868451395707,0.38607099997538424,0.3817301252439983,0.8128118814025388,1,-1.132869493330737
-3.610146885625105,-1.764349850431223,1,0,1,0,0,0,0,0,-1.7243799738181886,-0.8169557795095467,0,-0.029642556339830494,-1.591426418409901,-0.6854678981956104,1.792581119948486,0.20826763891635172,-0.4896981885552321,1.0784556914422418,0.6613303415253141,1,-1.7925811199484856
-0.2350437873899085,-0.32437030262842265,1,0,0,0,0,0,0,0,-1.7677880433383952,1.319888067982011,0,-0.10668818989504027,-0.9651184182895333,-0.45641486985565205,-0.6395552663454375,-0.7427655226263113,-0.43612888269536887,0.27717844126345015,0.178990853696744,1,0.6395552663454375
-3.610146885625105,-1.5075436097106527,0,0,1,0,0,0,0,0,-1.4015193378078041,-0.3653311180163682,0,0.11577121620635039,-0.6760531874647482,-0.5764787044940083,1.358833430103248,1.3136865294234836,-0.3647090490885542,0.3849131975900104,0.994152786087883,0,-1.3588334301032479
0.34987155107044754,1.2546066823960726,1,0,0,0,1,0,0,0,0.28224353564561117,-1.1989643832454897,0,0.002437878109779033,1.1546932744255578,-0.45046959876334874,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2924919038200382,-1.4664234557938784,0,1.1514992187576594
0.34987155107044754,1.2673198626297641,0,0,0,0,1,1,0,0,0.6516732750990015,-0.9292105040288303,0,-0.04016073156921067,0.7210954281883801,-0.4568837608864623,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.473205284394499,-1.7960030728721053,1,1.1514992187576594
0.34987155107044754,-0.8557812363967308,0,0,1,0,0,0,0,0,0.357714068728617,-0.6978417671037876,0,-0.2555203693907697,-1.1096510337019259,-0.650670551185978,0.9825608879388235,0.4158014595779693,-0.45577393150450146,0.7485180001921512,0.8108383453571345,1,-0.9825608879388231
0.34987155107044754,0.08838428229209765,1,0,1,0,1,1,0,0,1.1440568444270671,1.5380949173017064,0,0.051873301687865844,0.9138055820715699,-0.4340829584943247,0.025739251329724693,1.063050089096157,-0.3545029908150156,0.36232365190863486,-0.12675552323209893,1,-0.025739251329724693
0.34987155107044754,1.1181518812211164,0,0,0,0,1,0,0,0,0.481239667628011,-0.1608759310550083,0,-0.03437573519305157,1.2510483513671529,-0.5396634347710898,-1.0178319232484214,-0.8853093874029241,-0.4807948365542419,-1.290747030274882,-1.158258362776958,0,1.0178319232484214
0.34987155107044754,-1.540597878318251,0,0,0,0,1,0,0,0,0.481239667628011,-1.2055854640234582,0,-0.15060157147770248,-1.2541836491143181,-0.16645248498551704,1.6765571916912039,0.6969010219461382,0.18084365957161383,1.1101989678598891,0.5370536175063467,0,-1.6765571916912037
0.34987155107044754,-1.4880500666856593,1,0,0,1,0,0,0,0,-0.05203754965406962,0.37970340232041055,1,4.3598013190221,-2.265911957001066,3.3921360262990086,1.6233050000666402,-0.9355956134964292,4.67916394429764,1.4739015925773384,0.45694094779137306,0,-1.6233050000666396
0.34987155107044754,-1.1888665585194504,0,1,1,0,0,0,0,0,-0.7450028996631033,-0.7673611178234684,0,-0.20529608267047936,-1.687781495351496,-0.5988939910479303,1.3201110703332362,-0.14743959223106898,-0.3919464306239047,-0.43855940748013306,2.2829690422509867,1,-1.3201110703332357
-0.2350437873899085,-0.6625408968446187,0,0,0,1,1,1,0,0,-1.3807363021008028,0.19123878314806747,1,-4.401038254371148,0.046609889597214745,3.3921360262990086,-0.06838256585616427,0.3505367959901804,1.527914663070384,0.8400925430697275,0.3103838743454713,0,0.06838256585616445
0.34987155107044754,-0.4065822014729615,1,0,0,1,0,0,0,0,-0.42916309175944817,0.5634175970223184,0,0.007959920105203624,-1.687781495351496,0.9928926280410887,0.527340540180455,-0.473439147520304,0.7975196993479305,0.8211506535352626,0.296640872420698,0,-0.5273405401804547
0.34987155107044754,0.10957291601491696,1,0,1,0,0,0,0,0,-0.70506675883735,-0.13370663975010105,0,0.14969233132110146,-1.0614734952311282,-0.626352582671553,0.00426659341659398,-0.27663560594920683,-0.4584857701830102,1.186973403846757,0.35546181266804855,1,-0.00426659341659398
0.34987155107044754,0.735061383512543,0,1,0,1,0,0,0,0,-1.2662906499049125,1.1578760764986928,0,0.15074414884403947,-1.6396039568806986,-0.5520700886519309,-0.6296062681790205,-0.9348862789638835,-0.4578937529661032,-0.02262442572726462,0.30616070244674043,0,0.6296062681790205
0.34987155107044754,1.2927462230971472,0,0,0,0,1,0,0,0,-0.856941114857061,-1.9670397631752292,0,-0.03411278081231707,1.2028708128963552,0.14132197571105087,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5684880421205163,-1.6589194309037576,0,1.1514992187576594
0.34987155107044754,0.8893146370146676,0,1,1,0,1,1,0,0,-0.3906708477778952,0.7044297115711905,0,0.03478126694012306,0.9619831205423677,0.04954281244242596,-0.7859272177866111,-0.46226933610532805,-0.3669474376756627,0.1143520481789896,-0.12202052615184472,1,0.7859272177866111
-0.2350437873899085,0.014647836936686358,0,0,0,0,1,1,0,0,-0.7012356627425115,-1.0159352166353943,0,-0.014391202257229244,0.8656280436007725,-0.6380009559668153,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5665910098399984,-2.0067774565091443,0,1.1514992187576594
0.34987155107044754,-0.1802875933132511,1,0,0,1,0,0,0,0,1.238186618982696,1.960834337185503,0,-0.05725276631695345,-0.29063287969836793,0.6294559840525679,0.29801255366822027,0.5846436814014336,0.38102462621813143,0.3797641099714616,-0.002120994613965779,1,-0.2980125536682201
0.34987155107044754,1.1334076975015464,0,0,0,0,1,1,0,0,0.04177951644593836,0.4858329199514984,0,-0.026487103771016443,0.8656280436007725,-0.6243135274777665,-1.0332922369458757,-0.9434453861034748,-0.48639579982100767,-1.407240298276487,-0.7839672473294453,0,1.0332922369458757
0.34987155107044754,1.272405134723241,0,0,0,0,1,0,0,0,-0.6016474040296523,-0.9197380599933201,0,-0.02937960195909599,1.3474034283087477,-0.6477129340021824,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.2782421032012634,-1.7347586885417208,1,1.1514992187576594
-3.610146885625105,-0.44133156077838515,1,0,1,0,1,1,0,0,-0.9646807977635495,0.805844190626044,0,-0.07276707478028921,0.7210954281883801,-0.66367005945529,-0.4420068135446363,0.10046448755249836,-0.4826330814487332,0.020769721206236807,-0.8614412112379849,0,0.44200681354463645
0.34987155107044754,-0.038747520044818226,1,0,1,0,0,0,0,0,0.7274714297234832,0.029425048039494518,0,0.17414708872941037,-0.1942778027567728,0.2012877620561711,0.1545751988085079,0.48323533291881104,0.039391692979022674,0.12513342225419155,0.4701916484057534,1,-0.1545751988085079
-3.610146885625105,-0.20740904447845981,1,0,0,0,0,0,0,0,0.944236012653859,-1.1398254599166098,0,0.10262349716962517,-0.6278756489939508,0.43251866199700756,0.8237552450584276,0.8397589785400658,0.5191299762219096,-0.09550865184296475,0.9048567552010189,1,-0.8237552450584273
0.34987155107044754,1.2902035870504094,1,0,0,0,1,1,0,0,-0.33315873736172574,-0.965749431161637,0,-0.014391202257229244,0.8656280436007725,-0.364365682532846,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.155693817879801,-1.4516809989013912,0,1.1514992187576594
0.34987155107044754,-1.0388510317618898,1,0,1,0,0,0,0,0,-0.19051646284100895,-0.15883375050828677,0,-1.6257756473982716,-1.687781495351496,3.3921360262990086,1.1680846523082713,-0.2099552165931435,3.8311865620845924,0.20984421855934984,0.9755825624465397,0,-1.1680846523082713
0.34987155107044754,-1.421941529470463,1,0,1,0,1,0,0,1,-0.36081856453538824,-0.8021754305086386,1,-4.401038254371148,-0.9651184182895333,-0.5658252717311617,1.5563103073776723,1.0631825374528554,-0.3416982231225271,1.526560201691359,0.3524588051346747,1,-1.556310307377672
0.34987155107044754,-1.1990371027064037,0,1,1,0,1,1,0,0,2.635114253818339,1.2846873112058144,0,-0.22370288932189467,-0.14610026428597547,1.676070283352027,1.3304179461315386,2.0340849146982922,2.1878655517635743,1.4657738507358269,0.29524315592476313,1,-1.3304179461315386
0.34987155107044754,-1.1371662922357713,1,0,0,1,0,0,0,1,0.11641043312494537,-0.6540563832756392,0,-0.1469202101474194,-0.772408264406343,-0.4469735642950659,1.2677177850251973,1.0911203108259635,-0.22611940108151174,0.7249510222457162,0.729903571881474,0,-1.267717785025197
0.34987155107044754,0.2773868950996459,1,0,1,0,1,1,0,0,-0.25266044841247987,1.960834337185503,0,0.017689232192380284,0.33567512042199965,-0.142635496676034,-0.16579685725539986,0.376473127528721,-0.24525996235123418,-1.1142690453767716,0.9967503428657646,1,0.16579685725540005
-0.2350437873899085,-1.7355333085681888,0,0,1,0,0,0,0,0,-0.9529941686829034,-0.12191842072192202,0,-0.0477864086105113,-0.772408264406343,-0.386616633882088,1.7439097620120567,1.5349733950051827,-0.09440204408140877,-0.5036444506976812,1.6740778129242846,0,-1.7439097620120565
0.34987155107044754,-0.4142101096131764,1,0,1,0,0,0,0,0,0.9790830844538588,0.3470573944989141,0,-0.02149097053706086,-0.43516549511076036,-0.658062846322207,0.5350706970291822,0.7318821045988333,-0.46858311777195405,0.10480283114095358,0.6055891773921616,0,-0.535070697029182
0.34987155107044754,-0.691357438707653,0,1,1,0,0,0,0,0,-0.7450028996631033,1.960834337185503,0,-0.055412085651811924,-0.5315205720523555,0.767569578711047,0.81593306253293,0.9396965195568656,0.8162747340989465,-1.210159722467118,4.317596521758922,1,-0.81593306253293
0.34987155107044754,-1.7855384841540423,1,0,1,0,0,0,0,0,0.7801610096367025,-0.7792888990747474,0,-0.17479337450527688,-1.4950713414683061,-0.3827945253406216,1.9247811171669924,0.4385472573684634,-0.06433716768212705,0.9304769927088126,0.9323523559518495,0,-1.9247811171669924
-0.2350437873899085,0.030751198566029144,0,0,0,0,1,0,0,0,-1.7677880433383952,-0.5668191000255373,0,-0.033323917670113556,1.2510483513671529,-0.6354844295990999,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.1368402355226532,-1.3198736560782212,1,1.1514992187576594
0.34987155107044754,-1.5041534283150018,1,0,1,0,0,0,0,0,1.1590997082261658,-1.1620912642271102,0,0.06028784187136998,-0.5315205720523555,0.19668674454155918,1.639624220080619,1.820354473141023,0.6351174136854812,0.43098398154544715,1.155634968811572,1,-1.6396242200806188
0.34987155107044754,-0.53456154915879,0,0,0,0,0,0,0,0,-0.03342044867188641,-0.19837599094377045,0,0.2551370379956377,-1.8323141107638885,-0.3826426444046493,0.6570353939757636,-0.5688461137960402,-0.23950442581274228,1.0114758593839528,0.06394990997964542,1,-0.6570353939757635
0.34987155107044754,1.3435989440319136,0,0,0,0,1,1,0,0,0.5234263936214514,-0.7624182233416822,0,-0.0238575599636714,0.5765628127759872,-0.5990712151992894,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.6042265339332209,-1.8404210267786003,1,1.1514992187576594
0.34987155107044754,1.1215420626167674,1,0,0,0,1,0,0,0,-0.3673388060378496,-0.3028576283507731,0,0.049769666641989806,1.3474034283087477,0.3591350217405498,-1.0212675485145226,-0.8853270471838179,-0.42755043858893615,-0.8405696556246124,-0.5752979244084596,1,1.0212675485145228
0.34987155107044754,0.5409734986115181,1,0,1,0,0,0,0,0,-0.023347544654189565,1.8003880517858462,0,-0.0359534614774586,-0.0015676488735826008,0.1820309601340826,-0.4329167216947444,-0.17882985276880548,-0.20492236899936328,-0.44923899661490113,-0.1413079579814007,1,0.4329167216947443
0.34987155107044754,1.041872799818967,1,0,1,0,1,1,0,0,0.5192154351741963,0.9424156478326242,0,0.08211305547233384,0.9619831205423677,0.6378046065487231,-0.9405303547611512,-0.7589536551117829,-0.3621644129931809,-0.39317115365736927,-0.965116451051061,1,0.9405303547611513
0.34987155107044754,1.0359399823765776,1,0,0,0,1,0,0,0,-1.4674342805331904,1.960834337185503,0,0.24567068028919553,1.0583381974839632,1.9920565890635398,-0.9345180105454751,-0.7355191258664516,-0.2242907208457664,0.6365748549465846,0.6214531145016463,1,0.9345180105454751
0.34987155107044754,1.2732526800721535,0,0,0,0,1,0,0,0,-0.16225168411289353,-0.6691477580485887,0,-0.018335517968246808,1.2992258898379503,-0.5816648155535921,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.6867363876061379,-1.6668986788390818,0,1.1514992187576594
-0.2350437873899085,-1.6863756783312478,0,0,0,1,0,0,1,0,-0.834504100750723,-0.5833021074111724,0,-0.008869160261804654,-0.8687633413479383,-0.3761823127672014,1.6608821514146181,1.303384990569093,-0.09233150108517625,0.17701878499110113,1.3282501240535178,1,-1.6608821514146181
0.34987155107044754,-1.3914298969096033,0,0,0,0,0,0,0,0,-0.03342044867188641,1.691036745326495,0,0.4818037141887804,-1.8323141107638885,2.168889338914073,1.525389679982764,-0.28318149806696874,3.000870887393942,1.462969542147235,0.44176028121582833,1,-1.525389679982764
0.34987155107044754,-0.7879776084837091,1,0,1,0,0,0,0,1,-0.7911035829588252,-0.7500691823112564,0,-0.18610041287686055,-1.784136572293091,-0.46114788088034026,0.9138483826168053,-0.42774152116222613,-0.2780479568428695,0.7041566299400382,0.8840455101555204,1,-0.9138483826168051
0.34987155107044754,0.09516464508339999,1,0,1,0,1,1,0,0,1.2831789764732924,-0.6772232433696067,0,-0.10905477932165081,0.6729178897175824,-0.6108769889789322,0.018868000797522773,0.8896280974277109,-0.44981722762441595,0.22575958028941015,-0.2027888599057674,1,-0.018868000797522592
0.34987155107044754,-0.3777656596099272,0,0,0,0,0,0,0,0,-0.8313765169662031,0.2949222305407687,0,-0.1032697829454917,-0.8687633413479383,1.9473767684450836,0.49813772541859735,0.283356046175475,1.4944366158700186,-0.5657520722625295,1.4032813316224828,0,-0.49813772541859735
0.34987155107044754,-0.17944004796433846,0,1,1,0,0,0,0,1,-0.4708854922981443,1.960834337185503,0,0.01505968838503524,-1.4468938029975085,-0.5931533849193442,0.29715364735169497,-0.36952605344765627,-0.428605128603044,0.09791487131023939,0.564786198086342,1,-0.29715364735169497
0.34987155107044754,0.3053558916137676,1,0,0,1,0,0,1,0,0.9341330397068652,-0.20237021758063028,0,-0.013865293495760236,-0.38698795663996305,-0.5065302156425103,-0.19414076570073285,-0.06149826851411049,-0.4114392508312217,0.5128482207278007,-0.1655189174602399,0,0.19414076570073285
0.34987155107044754,1.2266376858819514,0,0,1,0,1,0,0,0,-0.7303162892294248,0.33429355753877144,0,-0.005187798931521592,0.9619831205423677,-0.33558361802003533,-1.12777193176365,-1.1182713303529328,-0.48590564936016634,-1.5192078327659366,-0.9581581480967286,1,1.12777193176365
0.34987155107044754,0.8477849149179416,1,0,0,0,1,1,1,0,-0.4143213032640406,1.0949938296699844,0,-0.03148323700497203,0.5765628127759872,-0.650670551185978,-0.743840808276875,-0.4709108555557544,-0.4832178140509499,-0.35912996329029623,-0.26316006763221894,1,0.7438408082768752
0.34987155107044754,0.6189476707114934,0,0,0,0,1,1,0,0,1.6828614263904251,0.46347655991890585,0,-0.0785520711564483,0.8656280436007725,0.3023948366341625,-0.5119361028150651,0.028454768762429996,-0.2010707757828616,-0.6655006765939521,0.03700226294233697,1,0.5119361028150651
0.34987155107044754,0.8087978288679546,1,0,0,0,1,0,0,0,-0.4381950143652676,1.960834337185503,0,0.006119239440062094,1.1546932744255578,-0.3486634717671243,-0.7043311177167153,-0.2566506205716894,-0.42089537950671957,1.1727236032279822,0.38010786721015755,1,0.7043311177167153
0.34987155107044754,-1.5219518806421701,1,0,1,0,0,0,0,0,0.33004747558416414,-0.8811853380445643,0,0.08290191861453736,-0.9651184182895333,-0.5611086260387694,1.6576612527276489,1.146536703268955,-0.3301057597889423,0.2300444853705798,1.3487900911567192,1,-1.6576612527276482
0.34987155107044754,-1.659254227166039,1,0,1,0,0,0,0,0,-0.035763958432954365,0.37293611323868475,0,0.1638918678807647,-1.687781495351496,0.3208717915987665,1.7968040760047348,0.048583975683909694,0.8657231643848007,1.05017531790652,0.7659392492398619,0,-1.7968040760047344
0.34987155107044754,0.4384205113930726,0,1,0,1,1,1,0,0,0.11348109510245707,0.8630826182611627,0,-0.053571404986670394,0.1911425050096072,-0.2965005335858001,-0.32898905739519235,0.05382010071875566,-0.34354375294238415,0.3148856059777461,-0.0003059561111141024,0,0.32898905739519235
0.34987155107044754,0.325696979987674,1,0,0,1,1,1,0,0,1.07066525041278,-1.1721393012026584,0,-0.005187798931521592,0.43203019736359477,-0.0346928546970028,-0.21475451729733755,0.3513314861303761,-0.21120812840312791,-0.21987054815227125,-0.1068403709594269,0,0.21475451729733774
0.34987155107044754,-0.038747520044818226,1,0,0,0,0,0,0,0,0.8325588386409839,1.7054089991733088,0,-0.16874542374838328,-0.48334303358155817,-0.37002420846183476,0.1545751988085079,0.2684040983525304,-0.3014861794155522,-0.3520050629809089,0.3002491487590347,0,-0.1545751988085079
0.34987155107044754,-0.7456003410380705,1,0,0,1,0,0,0,0,0.6684300006346777,1.0275873974190435,0,0.09946804460081113,-1.8323141107638885,-0.023518982421335627,0.8709030667905442,-0.4984895467173662,0.12187661771137966,0.8449781889961644,0.19931982768770265,1,-0.8709030667905441
0.34987155107044754,-0.34460544783371505,1,0,0,0,1,0,0,0,-0.3170147944416718,-0.44308020485351374,0,-0.6286526356530313,-1.0132959567603306,3.3921360262990086,0.46453301578454814,0.12096847426848986,2.5206215183010814,1.6935538158441967,0.3049868177908381,0,-0.46453301578454814
0.34987155107044754,-0.025186794462213852,1,0,0,0,0,0,0,0,0.21257961928524075,0.26097201691248395,0,-0.024120514344405902,-0.04974518734438036,-0.49164537449874873,0.14083269774410442,0.5721905925748834,-0.37526924772427406,0.47244768710534074,0.7004207485560587,1,-0.14083269774410442
0.34987155107044754,-0.042137701440469244,1,0,1,0,1,1,0,0,-0.7027874842242812,-0.6524473857502823,0,-0.02517233186734392,0.3838526588927974,-0.6365694713112082,0.15801082407460879,0.9183605609410148,-0.46044580326995393,-0.18892401145493223,1.150812296860632,0,-0.15801082407460879
0.34987155107044754,-1.588907963206279,1,0,0,0,0,0,1,0,0.7298320046502271,-0.47382167587456303,0,-0.3188923751477853,-0.8687633413479383,3.3921360262990086,1.7255148517331413,1.36008466042366,4.8695588659643425,0.7233798903826205,0.884385557335008,0,-1.7255148517331413
0.34987155107044754,-0.7939104259260985,0,0,1,0,1,1,0,0,2.3116736760150993,1.8045823523021571,0,-0.23316924702833683,0.3838526588927974,-0.48680296976782617,0.9198607268324819,2.1297273447192717,-0.3017083638510024,0.6156859426758807,0.7575550567263621,1,-0.9198607268324818
0.34987155107044754,0.9105032707374869,0,1,1,0,0,0,0,0,0.10140552429084142,0.8584387771784413,0,-0.03411278081231707,0.1911425050096072,-0.6354844295990999,-0.8073998756997418,-0.6544077522237942,-0.4818409887361068,-0.8267484204379812,-0.43813398385427793,1,0.8073998756997418
0.34987155107044754,-0.12604469098283358,1,0,0,1,1,1,0,0,0.2725683385774424,-0.6521567311629399,0,-0.3940973280378535,-0.2424553412275706,2.2763302998481905,0.24304254941060596,0.5565675730779954,1.3971830003380306,0.5216858374577138,0.5656546309061559,0,-0.2430425494106058
-3.610146885625105,-0.20740904447845981,1,0,1,0,1,1,0,1,-1.97164999608341,0.742771000407332,0,-0.05067890679859084,1.0583381974839632,-0.2875020510571105,-0.8371037191462386,-0.5432394315008396,-0.43253983799193835,-0.5540931444835319,-0.48129556555373537,0,0.8371037191462388
0.34987155107044754,-1.6838330422845096,1,0,0,0,1,0,0,0,-0.08936154698346328,-0.6917004361463768,1,4.4162990904489146,-1.4950713414683061,3.3921360262990086,1.8217123591839663,0.38486152345301045,5.048754086356532,1.6723435356924052,0.3397287335122347,1,-1.821712359183966
0.34987155107044754,-1.3312541771367963,1,0,1,0,0,0,0,0,1.0524377319452276,-0.6262952476293493,0,0.11235280925680184,-0.48334303358155817,0.2604824758904675,1.4644073315094734,1.7047329443361565,0.640743441129417,1.4610725098667163,0.5052163716247647,1,-1.4644073315094732
0.34987155107044754,-0.25487158401757526,1,0,0,0,1,0,0,0,0.8417846073500644,-0.7516989036188152,0,-0.049627089275652826,-0.5315205720523555,-0.31764466992654616,0.37359630952244,0.4667675872358637,-0.23343055219671124,1.3915598270163076,-0.02365245479009151,0,-0.37359630952244
0.34987155107044754,0.4646944172093687,1,0,1,0,1,0,0,0,-1.4769728498690966,-0.45656340474560736,0,0.13601870352290724,-0.772408264406343,-0.580344299225538,-0.35561515320747433,-0.4219697161069517,-0.4514767002170304,-0.33316634351880015,1.4982494561748938,1,0.35561515320747455
0.34987155107044754,0.14008454857577674,1,0,1,0,0,0,1,0,-0.70506675883735,1.0486321394579028,0,0.15337369265138454,-1.0614734952311282,-0.3415706521839094,-0.026654033978313684,-0.3003703514697236,-0.31298090978308146,1.0159757964214604,0.3917311202133574,1,0.026654033978313865
-0.2350437873899085,-1.0998742968836093,0,0,0,0,0,0,0,0,0.7401920411708266,0.9682783136232336,0,-0.09511819714272207,-1.2541836491143181,-0.585577652181651,1.2299259070980877,0.40304226788260256,-0.38102620903926326,0.9684764610255451,0.437631501357903,1,-1.2299259070980875
0.34987155107044754,-0.6413522631217994,1,0,1,0,0,0,0,0,0.18449417552119554,-0.04472492699559679,0,0.25802953618371727,-0.0979227258151777,1.3004598892116124,0.7652575898579417,1.3584364142069572,1.2492555596938202,1.3652994801617084,0.5456699777608449,1,-0.7652575898579417
