time_left_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,color_white
-0.01214947168867,-0.4467562189447692,-0.0196084946958142,1.1585685942328996,-0.4970124858894921,-0.4924657894905543,0
-0.980101378800181,0.6153807249332408,-0.0281449357631662,-1.7430596603965594,1.1051767156103862,0.8259707376160341,0
-0.568062044550426,-0.7889248551413943,-0.0318796287301327,-1.3561758931126318,-0.0998949345734899,0.0019357117367382,1
-1.54708112386286,-0.1340573671993389,-4.446564150019225,-1.6946991894860683,3.4129866024775306,4.8031013849318605,0
2.326429146460249,0.5286689823407091,-0.0281449357631662,1.3520104778748632,-0.6422184354303087,-0.4893468630781707,0
1.2648319361101572,-1.9689893059144523,-0.0494860384315462,1.3520104778748632,-0.3736013429767866,-0.4924657894905543,1
-0.8081345492166057,0.8245448477044703,0.093232585663245,0.5298824723965166,0.3671102217870858,0.5109487610256893,1
1.3125059086679802,-0.5831745913573918,-0.0254772979296187,0.8684057687699535,-0.5673957800099542,-0.4924657894905543,0
-1.5036637559977002,-0.3407096641369445,0.1135066331982059,-1.8881410731280328,-0.4168346213420323,-0.1469720530981748,1
1.2248198519991274,-0.4978602132818809,-0.0164073292955572,0.8684057687699535,-0.446111877549134,-0.4892650719327976,1
1.2682372198642873,0.6553984702481664,-0.0257440617129735,1.3520104778748632,-0.5300941499296001,-0.4924657894905543,0
0.1640739625875681,1.8143831110392088,0.0196057814573339,-0.3406060039923208,-0.4798180661222607,-0.3875878823552398,0
-0.4921880659037123,1.1462830272002718,-0.2554276791814133,-0.872571184007722,-0.527042434486512,-0.362411567603733,0
0.054253561516869,0.3016709690344685,-4.454716451238546,-0.6791293003657579,-0.3702375926678219,-0.3164338801282799,0
-0.8592138055285586,-0.6299678864553494,-0.37093639737402,-1.5012573058441048,-0.0371722155381148,0.1420513965216762,1
-1.7386283350326843,-1.052757980253927,0.0457486322260994,-0.7274897712762489,-0.4901356837360384,-0.2186396117470677,0
0.6970008701089455,1.7161739574376584,0.0001320252724372,1.0134871815014264,-0.5658073978133176,-0.4609535903141173,1
-1.1988908600030468,-0.3818539461912273,-0.0281449357631662,-1.6463387185755776,-0.6886477088589668,-0.4924657894905543,0
-0.2777616045108259,0.3888678268340343,-0.0281449357631662,-1.6463387185755776,-0.6886477088589668,-0.4924657894905543,1
0.1555607532022428,1.6782581276925117,0.1777967049867007,1.061847652411918,2.145021522421605,0.9417739399437718,0
-0.5365631698247217,1.9621331209636428,-0.0492192746481915,0.1429987051125889,-0.3418953857956819,-0.3557796669019724,1
1.1490522884697305,-0.6422380793291881,-0.0780297632505045,-0.0988036494398659,0.6627334318449718,-0.4274279621548601,0
1.126066623129351,-0.5035180944891295,-0.0116055811951717,0.3364405887545525,0.7013270300312133,-0.4108413482211414,1
-1.547932444801393,-1.2934676807111365,0.0340110257584904,0.3364405887545525,1.7411920659710054,2.645622659456653,0
1.191618335396358,1.087161838430706,-0.024143479012845,0.8684057687699535,-0.4956818097561315,-0.4869656226524251,0
1.2750477873725476,-0.4822255112605217,-0.0185414395623952,1.3520104778748632,-0.4952001969460584,-0.4924657894905543,0
-1.1724999109085377,-0.9495725386987058,-0.0281449357631662,-1.3561758931126318,1.3709679080957866,1.8110067484566588,0
1.2018341866587483,-0.4943051733244871,0.0145372695735937,0.8684057687699535,-0.4281682289905567,-0.4862680342943928,0
-0.2343442366456659,1.593790359854209,4.469467827248686,-0.9209316549182128,3.4129866024775306,2.3208231365116405,1
-1.2218765253434256,1.712213610090518,-0.1047061415859795,-0.29224553308183,-0.5291190265986385,-0.2953485854408654,1
-0.1092000586813809,-1.0614188646202414,-0.1420530712556445,-1.3078154222021403,-0.5212445828294012,-0.3873029485454016,0
0.15130414850958,1.9621331209636428,0.0892311289129237,0.7233243560384807,-0.2847496974973567,-0.2872433458095009,1
-1.346169382369178,-1.0779195017218477,-0.0281449357631662,-1.1627340094706675,0.3959483088440381,0.8073830732836488,0
1.23248174044592,0.2513163049148488,-0.025210534146264,1.3036500069643724,-0.5171263720814698,-0.4908080986322842,1
-0.890712680254263,1.6424191058518622,-0.0281449357631662,-0.7758502421867398,1.004575388658983,1.181269775591355,0
-1.5053663978747651,-0.8791761573233302,-0.048685747081482,-0.5824083585447761,-0.2528355463406788,0.0618245057457871,1
-1.1724999109085377,0.5796946817855824,0.1916684217211477,-0.8242107130972308,0.546252669135105,0.8886458530866191,0
1.1218100184366886,-1.0589139864399415,0.0076014112063702,1.3520104778748632,-0.524897454240139,-0.4825284335209049,1
1.1814024841339674,0.2615914838472968,-0.1657950479742173,-0.0504431785293751,0.6848785730340008,-0.4468468897946754,0
1.2631292942330925,-1.3372687668436594,-0.006003541744722,1.3520104778748632,-0.4554016685671036,-0.4924657894905543,0
0.2134505770224563,-0.6548198012864572,0.1361815547833597,-1.0660130676496855,-0.5781707136858115,-0.4394971380889386,1
0.3743502344051083,1.8248079978654597,0.2226130205902987,-1.3561758931126318,-0.5656181700076235,-0.4426047668168258,1
1.3303836483771638,-0.5877166172036639,-0.0281449357631662,1.2552895360538816,-0.6177622765354763,-0.4924657894905543,1
0.7327563495273125,-0.3574412306810742,-0.0734947789334737,-0.3406060039923208,-0.5985870060499879,-0.4708470827141889,1
-0.929022122488228,0.8981608912065118,-0.2452906554139327,-1.2110944803811587,-0.4207135546395291,-0.2228832709544969,1
-1.2652938932085858,-1.5040209393645143,0.1217763104822032,-1.6946991894860683,1.5979798072186235,2.162717452851441,1
0.907277141926486,1.9621331209636428,0.0830955618957644,1.3520104778748632,0.3721586563431073,-0.3231726558966615,1
-1.0175595000956132,-0.4389546489863959,-0.0983038107854655,0.6749638851279894,-0.0623444675221903,0.1632544497635132,1
1.3091006249138502,-1.6357637450070317,-0.019875258479169,0.8684057687699535,-0.5133699849148102,-0.4924657894905543,0
-0.0913223189721973,0.8222530620120405,0.0433477581759067,0.9167662396804444,0.1838035801956823,-0.4470247210607198,1
0.781281643023668,0.7941221753598592,-0.074295070283538,0.8684057687699535,-0.3309321906436591,-0.2864258261736597,1
0.6271925531492762,1.9621331209636428,-0.0073373606614957,0.7233243560384807,-0.0447626663580128,-0.3065681105995715,0
0.5607895199437372,-0.838981040350046,-0.0214758411792975,1.1585685942328996,-0.5315681846448119,-0.442306311029566,0
1.3184651552377082,-0.6240017462476486,-0.0094714709283337,0.8684057687699535,-0.6199849452884588,-0.4924657894905543,1
0.5650461246363999,-1.1961816682601436,0.0097355214732082,0.3848010596650437,-0.3218350972557055,-0.3760530327785066,1
-0.4063110662292413,-0.6551911194041203,-0.1879364419926615,-1.4045363640231223,-0.5211519669849554,-0.3643023935323,1
1.2605753314174946,1.316138336584554,-0.0044029590445935,0.8684057687699535,-0.3906779202653049,-0.4924657894905543,0
1.3533693137175424,-1.0430544540360118,-0.0185414395623952,0.8684057687699535,-0.5481404733298965,-0.4924657894905543,0
1.073284724940333,1.810825604957364,-0.015607037945493,1.061847652411918,-0.5268985508482411,-0.4790313933485298,1
0.9047231791108882,1.1999290845734742,-0.0228096600960712,0.7716848269489714,-0.6194225873005568,-0.4813367077569027,1
0.7353103123429102,0.2714018708111031,0.1004352078138232,-0.0988036494398659,0.1422870811552833,-0.2939816171398007,0
0.9711262123164272,1.29359092936231,-0.0041361952612387,1.2552895360538816,-0.4531189424799399,-0.4618108565153787,0
-0.3399080330237021,1.106193575738272,-0.0033359039111745,1.0134871815014264,-0.5211519669849554,-0.4517496500423815,1
1.3073979830367848,-0.285922065025283,-0.0174743844289762,0.8684057687699535,-0.5703085814882126,-0.4924657894905543,1
1.1328771906376118,1.3545106317479183,0.0057340647228869,0.9651267105909356,-0.571626430228442,-0.4859612895732163,1
-1.3172244704590712,0.7866742341164976,-0.1140428740033957,-0.5824083585447761,1.8244488094962128,2.485854028437591,0
-0.9196575921643698,0.3387867192179973,-0.0281449357631662,-1.3078154222021403,-0.6295765152560583,-0.4332862045026182,1
0.244098130809628,1.9621331209636428,-0.1892702609094352,0.0946382342020976,-0.1668113001033218,-0.2496421995514414,0
2.363035946817148,-1.0644977468867856,-0.031612864946778,1.3520104778748632,-0.6374526744031128,-0.4896438500458229,0
1.320167797114773,-1.5841981504676803,-0.0206755498292332,1.1585685942328996,-0.5930731868436424,-0.4924657894905543,1
0.4654415748280913,-0.8006489503891906,-0.022009368746007,-0.5824083585447761,0.6336735641703384,-0.0120898894715587,1
-1.1367444314901705,-1.0386420813287165,0.1500532715178067,-1.4528968349336135,-0.4361495441914284,-0.2142341741925896,1
0.9813420635788176,-0.6068283104027854,-0.8025601988420055,0.2397196469335709,3.4129866024775306,1.599814902459436,0
0.4015925044381499,-0.4213160406612566,-0.0233431876627807,-1.5496177767545956,-0.6536452919785976,-0.4787197200732714,0
-1.6296592549005178,-0.5666104018238025,0.0782938137953789,-1.3561758931126318,-0.3121747164969565,0.0079258979253747,0
1.3652878068569982,-0.6926427146163989,-0.0217426049626522,1.2552895360538816,-0.638369674603723,-0.4924657894905543,1
1.2690885408028203,-0.886973950331118,-0.0292119908965852,1.3520104778748632,-0.6532049926972215,-0.4924657894905543,0
-0.6463835708954209,1.823773058996134,0.0881640737795047,0.7233243560384807,-0.0188615245191865,0.2082070675370994,1
0.8144831596264375,1.9621331209636428,0.0081349387730797,1.2552895360538816,-0.2096082101181844,-0.3955232391959434,0
0.4194702441473336,0.8414267517841252,-0.0129394001119455,0.7716848269489714,-0.2629888507241983,-0.328810259093227,0
-1.4721648812719956,0.34940338996477,-4.462868752457867,-0.9692921258287038,-0.4801993575038714,-0.2305401109758341,1
-1.038842523558927,0.3934334107485863,0.096433751063502,-1.4045363640231223,-0.3444090927388223,-0.1286809372072862,1
-0.2896800976502816,0.0981430001181549,0.0313433879249429,0.8684057687699535,0.1186874184162786,-0.3273702065758086,1
-1.2652938932085858,0.2147175966693088,4.44399393796741,-0.9209316549182128,-0.525810551581855,-0.303382745491129,1
0.907277141926486,-1.1654267462668002,-0.0281449357631662,0.9167662396804444,-0.6532049926972215,-0.4868095183001402,1
0.6663533163217737,-0.0523102280828885,-0.1119087637365577,-1.5012573058441048,-0.632815794900963,-0.4773543908134224,0
0.7106220051254664,0.3290072292260244,0.0694906089446722,0.6266034142174987,-0.4144204772474425,-0.4238403614293192,0
-1.731817767524424,-0.2711207094260311,-0.1761988355250525,-0.5340478876342849,-0.6432315596744692,-0.4328536887586563,1
-1.4134237365132496,-1.1348761784071542,0.1055037196975634,-1.3561758931126318,-0.23552891211745,0.0646296951469769,1
0.5412091383574884,-1.0823789942608295,-0.0257440617129735,1.3520104778748632,-0.5941337990943131,-0.4614319351387201,1
1.223117210122062,-0.0714377310288017,-0.0185414395623952,1.061847652411918,-0.6782285296642306,-0.4923201102962528,1
1.2818583548808085,-0.9393702968096072,-0.0281449357631662,1.3520104778748632,-0.499619889329659,-0.4924657894905543,0
-1.158027454953484,-0.8972394695264773,-0.0673592119163145,-0.4373269458133029,-0.4860374376101625,-0.2672184384417475,0
-1.131636505858975,0.0720347002989965,4.475836299569004,-0.4856874167237941,3.4129866024775306,4.017529539776823,1
-0.3245842561301162,1.3647754770336902,-0.0983038107854655,0.6266034142174987,-0.6374526744031128,-0.4806236901423818,1
1.051150380538487,-0.919409393896565,-0.0068038330947862,1.1102081233224088,-0.5231077808193142,-0.4770273271596576,1
0.4007411834996175,1.8031617603474872,0.0081349387730797,-0.0504431785293751,-0.1530688868592607,-0.2819242947118683,1
0.0287139333608924,1.0344506823816872,-0.1687294495911195,-0.4373269458133029,0.028082773522993,-0.087784962433568,1
-0.4344046572008156,1.273928538059229,-0.0673592119163145,-1.1627340094706675,-0.4127571973689209,-0.2777883073434148,1
-1.433855439038031,-0.0688422434633469,-0.243956836497159,0.0462777632916068,0.3744003826997159,0.6594879085133674,1
1.280155713003743,-1.1356604832561,-0.025210534146264,1.3520104778748632,-0.5978154104899718,-0.4924657894905543,1
-0.0759985420786114,-0.0698123498010713,0.0142705057902389,1.3036500069643724,-0.3670485930622224,-0.4795020684097426,0
0.2883668196133207,-0.485922032517774,0.3853389284366962,-1.4528968349336135,2.101689403981586,0.7490013849572787,1
-1.2125119950195675,1.1702107794578047,-0.0225428963127165,-0.4373269458133029,-0.303580846320806,-0.1406835913254979,1
0.0934143246893665,1.0897413747867408,-0.137251323155259,-0.6791293003657579,-0.0532730150712795,-0.1526720158803018,0
-0.0325811742134511,0.1591591657828613,-0.0246770065795545,1.1585685942328996,-0.5002362190418828,-0.4911563235026884,0
1.3950840397056377,-0.9660289981925922,-0.0148067465954287,1.061847652411918,-0.6543163270737128,-0.4924657894905543,1
0.5939910365465066,1.0720744950088597,0.0241407657743647,0.0462777632916068,-0.6564131383059416,-0.48266586908581,1
0.1027788550132245,-0.4437740386160821,0.1769964136366364,-1.3561758931126318,0.997526495347391,0.4020083881084854,1
1.2086447541670091,-0.9342284167636592,-0.0460181092479345,1.3520104778748632,-0.6318519175421273,-0.4912927370857463,0
0.2662324752114742,0.2758624905470963,0.2391523751582932,-0.6307688294552671,3.369942143536138,1.3546830240228085,1
-1.5130282863215585,-1.164839532527249,0.0630882781441582,-0.5340478876342849,0.1987057020057276,0.6392542882159326,1
0.5250340405253702,1.8841229761625304,0.0046670095894679,1.0134871815014264,-0.6056672231832368,-0.4646001773193646,0
1.0145435801815872,-1.1561325293694364,-0.0281449357631662,0.2880801178440617,-0.2025380828753927,-0.4389268542385162,0
-1.1937829343718511,-0.1730713429387098,0.0124031593067557,-1.5496177767545956,-0.245128326298571,0.0079176785066994,0
-1.7079807812455123,-0.5581223835170502,-4.397650342703298,-2.0332224858595054,3.4129866024775306,4.816113760099216,0
-0.7562039719661199,1.878487957772585,-0.0286784633298757,-0.7758502421867398,-0.6256384356825309,-0.4569945530059388,0
0.5165208311400445,0.7947382763966325,-0.0606901173324457,-0.2438850621713392,-0.0091378127074463,-0.2616132122933393,0
0.4748061051519496,0.3948435288191514,-0.1983402295434967,0.0462777632916068,-0.6196469805054067,-0.4676969366073401,0
1.1848077678880975,0.6721081103044412,-0.0206755498292332,1.3520104778748632,-0.6374526744031128,-0.4908458204386835,0
-0.408865029044839,-0.0270582404649752,0.2594264226932542,0.0946382342020976,1.01312675186432,0.0113809351517651,1
0.5819661282897345,-0.1216104118640732,4.475836299569004,-1.114373538560177,-0.4399098424677098,-0.4154658422641457,1
1.1575654978550558,-0.7502636144039525,-0.0206755498292332,1.1585685942328996,-0.5531983793273936,-0.4864786301822955,0
1.2946281689587966,1.2412474302741747,0.0396130652089402,0.7233243560384807,-0.2688957154934064,-0.4924657894905543,0
1.3014387364670568,-0.843848299862726,-0.0116055811951717,0.8684057687699535,-0.5501414696860181,-0.4924657894905543,0
1.2597240104789618,-1.117119098166483,-0.056155133015415,1.2552895360538816,-0.0521999522207558,-0.4924657894905543,1
-0.6089254495999886,-0.4981835442409792,0.1079045937477562,-0.0988036494398659,-0.5829045890143224,-0.4016765981157063,1
-1.3827761827260778,-1.0321233998323895,4.456730882608048,-1.5496177767545956,0.8647197688803737,1.3954037291214392,1
-0.0964302446033925,-0.3279707105125564,0.2047398471055304,-0.0988036494398659,1.039550143848052,0.5830160870395416,1
-0.6114794124155862,0.796831022374187,0.1585897125851587,-0.0988036494398659,0.4812801098508109,0.0360515782267123,1
1.0060303707962617,1.2431971568130649,-0.0502863297816105,1.3520104778748632,-0.3755518074675538,-0.4567533511759222,0
2.4660457803795874,-1.0476480065709897,-0.003869431477884,1.3520104778748632,-0.3952409587526028,-0.4862454139714454,1
0.9949631985953382,0.995376566976884,0.0006655528391467,0.8684057687699535,-0.6374526744031128,-0.4863651618518035,1
-0.1185645890052389,-0.9983040094525544,0.1089716488811752,-1.5496177767545956,-0.5054952527371974,-0.3766184956535339,0
-0.0359864579675812,0.086083302475038,0.0593535851771917,0.4331615305755346,0.1472276545848261,0.0044191075768501,0
-0.0419457045373091,0.1517305496957242,-0.0201420222625237,1.1585685942328996,-0.5266111668644422,-0.4901737242100296,0
0.492683844861133,0.8362371958826095,0.0940328770133092,-0.5824083585447761,-0.477712167716645,-0.4184858073660177,1
1.1286205859449487,-0.798809138811615,0.0156043247070127,1.3520104778748632,-0.2486917756689644,-0.467147966768616,1
0.8681163787539885,1.0388796074503457,-0.049752802214901,1.0134871815014264,-0.3517864906805839,-0.4326248086712529,1
0.9140877094347462,-0.7635632968603768,0.0060008285062417,-0.0988036494398659,-0.6194225873005568,-0.4816355662227441,0
-0.2539246182319146,-0.6890642342707521,-0.0281449357631662,-1.6463387185755776,3.4129866024775306,2.357848039049686,1
0.7114733260639987,1.0121350454622846,-0.0164073292955572,0.0462777632916068,-0.377340089974163,-0.4146831656046803,1
1.2793043920652107,-1.1848575984989431,-0.0172076206456215,1.061847652411918,-0.5448673503962492,-0.4924657894905543,1
1.1626734234862517,0.4570958101353858,-0.0334802114302612,1.2552895360538816,-0.5814480035933854,-0.4879797634938277,1
-1.6739279437042105,-1.1273349718519765,0.0489497976263564,-0.9209316549182128,-0.5844559169116028,-0.3482141782710186,1
-0.4437691875246736,1.9097856153524249,-0.0281449357631662,-0.1471641203503572,-0.6098861173884218,-0.4308393460599297,0
0.2509086983178883,-1.1894051103205916,0.0113361041733367,0.0462777632916068,-0.5493042291021245,-0.4280632757298506,1
-0.1815623384566476,1.811111463630468,0.0830955618957644,0.5782429433070074,-0.0481919787184172,-0.0687650422285805,0
-1.6628607715032877,-1.3712738425372246,0.0620212230107392,-1.9848620149490144,3.4129866024775306,5.02203124341769,0
1.1601194606706535,0.7976593317566524,-0.0281449357631662,0.8684057687699535,-0.6217003561090038,-0.4895853937130542,1
1.2869662805120032,-1.4341307712337192,-0.0193417309124595,0.8684057687699535,-0.6059480378148947,-0.4924657894905543,0
1.2401436288927132,-1.2186253845232562,0.0054673009395322,1.1585685942328996,-0.2199169708061511,-0.4895913537063632,1
0.393930615991357,0.1215926192341932,-0.0281449357631662,-1.6463387185755776,-0.6886477088589668,-0.4924657894905543,0
1.3380455368239563,-1.3486737097200665,-0.01880820334575,0.8684057687699535,-0.6217003561090038,-0.4924657894905543,0
0.3913766531757595,1.1286640582205243,-0.020942313612588,1.061847652411918,-0.5073676783221489,-0.4204201399154341,1
0.4620362910739611,1.9621331209636428,0.1111057591480132,1.1585685942328996,-0.6407389031165983,-0.4749861572942183,1
-0.9520077878286068,0.9455416969228626,-0.0308125735967137,-1.3561758931126318,-0.6628239941517527,-0.4662095564800272,1
0.3556211737573922,0.6223149341886544,-0.1324495750548735,0.1429987051125889,1.631248863191533,0.467765460868257,0
-1.555594333248186,0.6063112317266648,-4.413954945141941,-1.6946991894860683,3.4129866024775306,4.819199168644054,0
-1.3129678657664086,-0.2739273193160488,0.0019993717559204,-0.1471641203503572,-0.0337295651886277,0.2824053204363076,1
0.1019275340746918,-0.5185186983785114,0.0073346474230154,-0.0504431785293751,-0.4488125197643565,-0.3651449584799198,0
0.2500573773793559,0.7258706498883727,1.9267000686604416,-1.4045363640231223,3.4129866024775306,1.4048592432878375,0
-1.4134237365132496,-1.1760803080211486,4.424888521006453,-1.6463387185755776,3.4129866024775306,4.550366180650424,1
-0.7042733947156343,0.266043968182234,-0.230085119762712,-0.4856874167237941,1.5261815999870842,1.506504934950356,0
0.8502386390448048,-0.5931002450078681,-0.0174743844289762,0.1429987051125889,-0.4985155304523506,-0.4571231164603703,0
0.035524500869153,1.7405105727354515,-0.127647826954488,-0.5824083585447761,0.2781728826442056,0.0503854728288274,1
-0.8949692849469258,1.1713553428894072,-0.1388519058553875,-1.1627340094706675,-0.5552752382199134,-0.3603665954740846,0
0.3547698528188598,0.9760302171227132,-0.2167469305949745,-0.5824083585447761,3.4129866024775306,1.206856503627859,1
-0.6591533849734091,0.0907548957009624,0.1039031369974349,-1.3078154222021403,-0.1162427289204022,0.0122456418804474,1
-0.782594921060629,1.5666553487550954,-0.0398825422307752,-0.0020827076188839,-0.5862576399472585,-0.4327487907980723,0
-1.515582249137156,-0.2593209113437401,0.0852296721626025,-0.6307688294552671,-0.5024302538593368,-0.2789808270518512,1
1.3133572296065126,-1.1736873023767258,-0.020942313612588,1.1585685942328996,-0.6280217444344607,-0.4924657894905543,0
-0.2198717806906124,0.1829270688261901,-0.1231128426374572,-1.6946991894860683,0.7219930630980909,0.465673293845001,1
-1.619443403638127,-0.9537869220730404,-0.4149524216275538,0.3364405887545525,0.9462625196505954,1.6728865873115586,0
-0.7936620932615522,1.9621331209636428,0.0780270500120242,0.3848010596650437,-0.6393037132343022,-0.4632672721397597,1
0.4381993047950496,-0.2526917815126475,-0.0836318027009542,-0.8242107130972308,0.6423824074380748,0.0077904428810306,1
0.574410654960258,1.9621331209636428,0.0777602862286694,0.5782429433070074,1.1954219173309246,0.097334330204331,0
-1.1571761340149518,-0.1865103359177201,-0.0396157784474205,-1.6946991894860683,-0.0206003586484242,0.0894325071232197,0
0.8119291968108397,1.8210769961379687,0.0500168527597754,0.4331615305755346,-0.2681205495637392,-0.4068691631738766,1
-0.8455926705120379,-0.9692245498004184,-0.0281449357631662,-0.872571184007722,-0.6067015812812814,-0.4131673554839071,1
1.344856104332217,-0.4026995970399254,-0.0270778806297472,0.8684057687699535,-0.5442753269513825,-0.4924657894905543,0
-1.0916244217479454,-1.2016760634872503,0.2087413038558517,-1.4528968349336135,-0.4177490497958201,-0.1995933595768768,0
-0.0521615557996998,-0.4407967396175859,0.0169381436237864,0.5782429433070074,-0.2486565270262612,-0.4827882675250741,1
-0.2028453619199614,0.7772843131157854,0.0030664268893394,-1.2594549512916495,-0.4050239481068168,-0.3020484133050634,0
-0.9128470246561092,-0.1731376901584036,-0.2644976478154748,-1.0660130676496855,0.0891304842430017,0.2842975186095097,0
-1.1009889520718033,0.947160005516949,0.0785605775787337,-0.1471641203503572,-0.3363931499243974,-0.1101175758897826,0
0.963464323869634,0.7132231281695497,-0.036948140613873,1.0134871815014264,-0.5274748560938393,-0.470919248339248,0
1.2392923079541809,1.2068984641379636,0.0214731279408172,0.5782429433070074,-0.1503106467096727,-0.488953218707543,1
-1.1801617993553306,-1.4378430926711712,4.463099354928368,0.3848010596650437,3.4129866024775306,4.109286906936325,1
0.8076725921181772,-0.6184202712115328,0.1513870904345804,-1.0176525967391947,-0.3785880209933004,-0.428745927076078,0
0.997517161410936,1.872920685374952,-0.0414831249309037,0.8684057687699535,-0.4917437301826044,-0.4692336751807776,1
-0.4190808803072294,-0.9275771512386728,0.2506232178425475,-1.8397806022175416,-0.6689573109913306,-0.4772832888416246,1
0.6527321813052529,1.2155343764288578,-0.0025356125611102,0.5298824723965166,-0.09178501017538,-0.3271716149452948,0
-1.7624653213115955,0.0744049878320842,-0.140452488555516,-1.3561758931126318,1.9946500173882855,3.238344761017667,1
-1.5385679144775348,-1.0621875030481276,4.450362410287729,-1.0660130676496855,3.4129866024775306,4.787003601219666,1
-1.1401497152443008,0.2261524842433164,0.1412500666670999,-1.0660130676496855,-0.4155538866508779,-0.1911107748621198,1
-0.4046084243521762,0.70247455430575,0.0100022852565629,-1.5012573058441048,-0.4974986648283174,-0.3463535418718699,1
0.9898552729641432,-0.2420127047394838,-0.0681595032663787,0.4331615305755346,-0.2207614269608561,-0.4356085876907782,0
-1.6475369946097012,1.9621331209636428,0.5552674584336721,-0.195524591260848,3.4129866024775306,4.625623319504928,1
-0.0002309785492142,1.3846604185191669,-0.233286285162969,-0.5824083585447761,-0.3982160089939113,-0.3246065171076825,0
1.2878176014505365,0.1015139676461157,0.0177384349738507,0.8684057687699535,-0.1327085816813556,-0.4924657894905543,0
0.2415441679940303,0.8607899360155458,-0.083898566484309,0.2880801178440617,-0.2927188994589833,-0.3077639950087768,0
-1.4636516718866703,-0.6001218875626959,0.0593535851771917,-1.4528968349336135,-0.4149299306927928,-0.189589691868312,1
1.242697591708311,-0.59277692102781,-0.0236099514461355,0.9651267105909356,-0.4293318221991871,-0.4911808885074583,0
0.4203215650858662,0.1615849427027824,0.0745591208284124,0.6266034142174987,-0.0500956652746887,-0.2472085951785418,1
-0.9341300481194232,-1.140758375979979,0.0398798289922949,-1.2594549512916495,-0.1725789461904638,0.0279931490949368,1
0.1947215163747399,0.1616461263807284,0.1919351855045024,-0.0020827076188839,-0.174174123623445,-0.24135713790286,1
-0.1667706371496447,0.184892649929207,4.463099354928368,-0.7758502421867398,3.4129866024775306,2.193046978296106,1
-1.5496350866784578,1.9621331209636428,0.0945664045800187,0.1913591760230797,1.451896883296912,2.273684048248731,0
-0.067698162927919,0.8623432386557177,0.2845022183286007,-0.4856874167237941,2.339648424256243,1.3519729249903387,1
1.1958749400890205,-0.4307190983228189,-0.0185414395623952,0.8684057687699535,-0.6189759689805459,-0.4906166354758778,0
-0.1900755478419732,0.4971098971276759,-0.0076041244448505,0.4331615305755346,0.4143731599544091,0.2415792207884668,1
1.303141378344122,-1.7134524810384364,-0.011338817411817,0.8684057687699535,-0.6033630515566955,-0.4924657894905543,0
-0.8615549381095232,0.3148036455014326,-4.462868752457867,-1.114373538560177,-0.3276045735579872,-0.1404311552417632,0
-1.4066131690049892,-1.243665064511536,-0.0281449357631662,-1.8881410731280328,-0.6886477088589668,-0.4924657894905543,0
0.9890039520256104,0.7895872791425878,0.0214731279408172,0.6749638851279894,0.3636157013794126,-0.3641825183029442,0
-1.8428087348856053,-1.6377859200651532,-0.1497892209729323,-0.6791293003657579,-0.6339381589577432,-0.4159897191235482,1
-0.0223653229510604,-0.6740111677252336,-0.0281449357631662,1.3520104778748632,-0.6453288335501673,-0.4924657894905543,1
-0.7851488838762266,0.5979516242006655,-0.0737615427168285,-0.2438850621713392,-0.3655091419750315,-0.1887723170549162,0
-1.4551384625013448,-1.010692316835142,-0.182067638758857,-1.3078154222021403,-0.1224948381653912,0.214489347870796,0
-0.7272590600560132,1.38889692453434,0.2002048627884997,-0.4856874167237941,-0.5960400185073002,-0.4079023587779055,1
1.2784530711266784,-1.4092593015384294,-0.028411699546521,1.3520104778748632,-0.5837882517473183,-0.4924657894905543,1
-0.3969465359053832,1.9621331209636428,0.1964701698215332,-0.4373269458133029,-0.0208441567285131,0.0156371229636472,1
1.2784530711266784,-0.9533009453268688,-0.0281449357631662,1.3520104778748632,-0.6033630515566955,-0.4924657894905543,1
-1.744587581602412,-0.9400627479786982,4.405783104045496,-2.0332224858595054,3.4129866024775306,5.176569967054746,0
-1.7250072000161636,-1.1816351683367816,0.2850357458953102,-1.6463387185755776,1.3750863498439585,2.341276015885565,0
-0.0444996673529069,0.3731841198300528,-0.0126726363285907,1.3520104778748632,-0.4898624392500289,-0.4892638115288948,1
0.5471683849272163,-0.8411516259760554,0.0228069468575909,-0.4373269458133029,1.0129444797517289,0.0615810277502481,0
0.4467125141803753,1.7586497674165849,-0.0281449357631662,1.3036500069643724,-0.6469709920800214,-0.4769655232168708,0
-1.244010869745272,-0.9475100804221648,-0.1580588982569295,-1.3561758931126318,-0.0171964801630975,0.2806209453025756,0
-0.038540420783179,-0.138943209452315,0.0462821597928089,0.0946382342020976,-0.5788748444742972,-0.4270822210539276,0
-0.6233979055550419,-0.8893679106149698,0.0718914829948649,-1.8397806022175416,-0.4152700937631114,-0.2559245714037097,1
0.3385947549867412,-0.6937775884204616,-0.237554505696645,-0.8242107130972308,0.8746458819651424,0.1668699806679649,0
-1.0916244217479454,-0.8120603740391632,-0.019875258479169,0.5782429433070074,0.7131094887917921,0.6579229766652782,0
-0.8821994708689376,0.6859017690731907,0.0793608689287979,-1.114373538560177,0.7690323255917582,0.4692568373609718,1
-0.0019336204262793,-0.2056656002510919,-0.0150735103787835,0.8684057687699535,-0.6370002794445383,-0.4924657894905543,0
-0.0691879745703508,-1.0309297866972524,-0.0801638735173425,-0.2438850621713392,-0.4913896214325492,-0.3721866895629318,1
