increment_sec,time_left_sec,time_spent_sec,avg_time_spent_per_move,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.1492427562791521,-0.1354282127224399,-2.0754968074524998,1.0036866287371695,-1.2967853782609604,-0.1058222183712587,-0.4519671426477244,-0.0701188318941365,0.997633756657768,1.094305306838188,0.2101938967981642,1.095072477914061,1.4105045180012026,0.7034374118555726,0,-0.997633756657768
0.1492427562791521,0.1229833708585917,-1.0795340046146815,0.1746732041012936,-1.01732026549207,-0.0462778150790303,-2.281807046807127,-0.8351155749570235,0.9681760293504752,-0.8709191776358542,-0.5290073179486112,1.664532926523583,1.832245253465368,0.5279999246303027,0,-0.9681760293504752
1.3422055215725408,0.8435014116008069,-2.113847031266662,-1.13664832111485,-1.30124421639289,0.0736555929705644,-0.8273189178599096,-0.2332046150682994,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.5931717455663919,1.0387983099455629,0.3013849518269173,0,1.0352205369138177
-0.3152087074772329,0.1500308746411971,0.3159080270933362,-0.3354566387955233,0.2604985848611461,-0.0412102062882024,0.7210071548903539,0.0602385473305105,-0.2877574845929344,0.2517812030048599,-0.2108943292812437,-0.714644189523936,-0.7967879026748813,0.0595760757481352,1,0.2877574845929346
0.8435581377355651,0.3182450823094592,-0.4363259935973938,-0.2185078504494902,-0.5594182194789895,-0.0462778150790303,1.2840348177086316,-0.5489164596672214,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.692286560016757,-0.7967879026748813,-1.8115983213963145,0,1.0352205369138177
1.3422055215725408,0.0590449633885343,0.216500760813983,0.0925667332329173,-0.0583639533360262,0.0668987812494604,0.4394933234812153,0.2700966200725264,2.0147598572838983,3.5626387793764143,1.0732768826658643,-1.002262132477045,-0.7967879026748813,-0.2925449869126462,0,-2.014759857283898
0.8435581377355651,0.8309959930324182,0.3511192261670764,-0.3636590727376977,0.3205392315566868,-0.0340310938345294,0.674088182988831,-0.7378248809920692,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.442635056395546,-0.7967879026748813,-0.4520323138765414,0,1.0352205369138177
-1.9031787506297355,0.5066401823648675,0.5799420110636708,-0.8658516114629101,0.9510515539642828,-0.2113974015135076,0.4864122953827383,1.852541795659015,-0.2655579844380237,0.1927516764861092,0.4542588448758884,0.0797635890202751,-0.7967879026748813,0.6197220522566227,1,0.2655579844380239
0.8435581377355651,1.0423855840255554,-1.0396180392860055,1.0900562024273968,-1.095579687231378,-0.0407879055556334,-1.2026706930720947,-0.7826021550081159,0.0954326117185605,-0.2700205973660516,-0.5007847495915179,0.723156461982359,1.135064609096324,0.6763396403597941,1,-0.0954326117185603
-1.1091937290534843,0.4090101606299299,-0.4017709714250105,0.6887671471026919,-0.7595037817699493,-0.2363131447350784,0.0641415482690299,-0.3593512903337082,-0.0589726457376985,0.2872593922847785,-0.3082328840733775,-0.3951389557848827,-0.7967879026748813,0.071034819886663,0,0.0589726457376987
0.1492427562791521,-0.6038999371940468,1.110287473240009,-0.3877586392293336,1.4951130384668476,0.0360708277719237,0.6271692110873076,-0.1111136024500349,0.4691314595176356,1.4146132124347075,-0.0112979179346047,0.2383517346539396,-0.7967879026748813,0.512305873437421,1,-0.4691314595176354
0.9432277778554036,0.0070805107589457,1.873919904049039,1.0531801716703362,2.243852282529743,-0.1062445191038277,-0.7803999459583865,-0.498090724855151,1.0798730891202053,0.8110937897551359,-0.1901722472785469,0.8974317042139358,1.2641323415637964,0.8550336973872777,0,-1.0798730891202049
0.1492427562791521,0.0744993240291177,0.1454243494093613,-0.3908502081575786,0.0783204843133278,-0.1332717659882434,1.0963589301025394,0.972185067968897,-0.9802192238051182,-0.8693511630241304,-0.4817574830327871,-0.5228713643876495,-0.7967879026748813,-0.909441383980908,0,0.9802192238051182
0.6136942200355375,0.6149749726886478,1.873919904049039,0.7325307210840855,2.243852282529743,-0.0931531963941888,0.767926126791877,-0.7315177382425275,-0.5189096891827143,-0.1133158779946623,-0.5035824462026571,-1.061874055634489,-0.7967879026748813,0.1840758866007998,0,0.5189096891827144
1.2727613356752696,1.468779696289644,-1.0012678154718428,1.3245853823122924,-1.1039395779142822,-0.0369871989625124,1.2840348177086316,-0.7333322014956568,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.477771193942235,-0.7967879026748813,-2.1565395696329146,1,1.0352205369138177
0.1492427562791521,0.7367342756463513,1.3180080814755823,0.8594606013567798,0.9797721420922388,-0.0956870007896028,0.767926126791877,0.1854604198610103,0.1133681908699952,0.935988503921931,0.0281870694912197,-1.189654866059386,-0.7967879026748813,1.2983085335863898,1,-0.1133681908699952
1.2727613356752696,-0.2021640645384474,-0.3618550060963347,1.9723173551311093,-1.1151441082717355,0.4617499662014714,-1.4372655525797104,-0.233080803288755,1.8241445548143027,0.4463398468568247,0.2892464628933569,1.2519368393560553,1.526677803299944,0.7330212389446651,0,-1.8241445548143025
0.8435581377355651,1.2551817045981084,-0.5882284875953935,-1.2686192763190147,-0.3558310829782317,-0.0467001158115993,1.2840348177086316,-0.5297654545729232,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.8372896009483057,-0.7967879026748813,-1.3680838089147458,0,1.0352205369138177
0.1492427562791521,0.7951789485821326,0.5724492129673299,1.3583139666577362,-0.2049788749724351,-0.0331864923693914,1.2840348177086316,-0.5261258729100642,-1.0040599038864308,-0.909962573586093,-0.52443067415808,-1.341911462095038,-0.7967879026748813,-1.6811577639078428,1,1.0040599038864308
0.1492427562791521,-0.8697634724322834,1.3434070514880243,-0.5311129290479947,2.027272232509068,-0.0390987026253574,-0.2642912550416321,-0.596646696222619,0.8229291852445706,1.1009859472509531,-0.3183826425978402,-0.1346124813619903,0.4998034493306506,1.0219651567356127,0,-0.8229291852445705
-1.9031787506297355,0.3430408603639527,0.6701919584362637,-0.2415819005329463,0.6920846765792928,0.0745001944357024,0.5333312672842613,-0.4354649225878445,0.7182131917104491,1.722607208850116,-0.1959133892483551,-0.7452302073607261,-0.7967879026748813,1.2983085335863898,1,-0.7182131917104491
1.2727613356752696,0.8553341287074818,-0.7013453138014244,0.0696170617383929,-0.8111621871189324,-0.0357202967648054,1.2840348177086316,-0.2923929726325041,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.7527643861148752,-0.7967879026748813,-1.4573940552583788,0,1.0352205369138177
0.1492427562791521,1.1554398171270277,0.8978652911392473,0.7165974173241523,0.4611556676600161,-0.0137606586712176,-0.1704533112385857,-0.6853359673444053,-0.8414790045401701,-0.744617615241411,-0.5152138886455043,-0.1036470489734409,-0.7967879026748813,-0.9638306132549578,1,0.8414790045401701
0.3258190077323665,-0.6781599733113053,0.435413084298549,-0.2898593912576236,0.392057698357573,0.0998382383898421,-1.3903465806781874,-0.7785042044981915,0.9880057431514818,0.0822381241690642,-0.4745639528954833,-0.2846757306295767,0.3886670477301762,1.2983085335863898,0,-0.9880057431514816
0.4787763140990182,-2.248200477189313,-0.1945053226557966,0.243907662098137,-0.5014845120722342,0.3760229174899653,-1.812617327791896,-0.0070076209879427,1.8239454588719035,-0.1203215792523903,0.596434791207541,1.3073533089253069,1.5677190778784165,-0.3994634694425097,1,-1.8239454588719035
-0.3152087074772329,0.7737548936089219,1.0034005471934724,0.2002613237953759,0.9162565148434636,-0.0293857857762705,1.2840348177086316,-0.6405341870271145,-0.9418403038447976,-0.7897525968647068,-0.5203705135356349,-0.7181917840692692,-0.7967879026748813,-1.3479279072852153,0,0.9418403038447978
-0.3152087074772329,0.779117620942926,0.2623162392992689,-0.1385917524614058,0.0976932410519371,-0.0099599520780967,1.2840348177086316,-0.1912073528303826,-0.9572935378420662,-0.8196086695144631,-0.5051561990625187,-1.5110429650068549,-0.7967879026748813,-1.051190737632274,0,0.9572935378420662
0.8435581377355651,0.9563625691860496,-1.0660468202065705,0.9939869450178191,-1.0953999311530929,0.014955791143474,0.7210071548903539,-0.1675657022657984,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.8117271426913417,-0.7967879026748813,-2.1438031706026,0,1.0352205369138177
0.7343823994641626,0.2254732029645451,1.873919904049039,-0.1215982973320793,2.243852282529743,-0.0124937564735107,-1.0619137773675251,-0.577708593844861,0.0874546537429969,-0.1915362757083279,-0.3916438391246966,0.3563351859949267,0.8633978496284982,0.8389875777075123,0,-0.0874546537429968
-0.3152087074772329,-0.3514578179617789,-0.1103411082471275,0.0837428440459603,-0.3787406607961699,-0.1434069835698993,-0.5927240583522941,-0.3179183691942298,1.026007046491569,0.9699526405490804,-0.0222745956215513,1.067113539195507,-0.7967879026748813,0.6664762641588494,1,-1.0260070464915685
0.6136942200355375,0.1896900226764988,-0.5401300028274897,-1.7704496503693083,-0.097117781847493,-0.0559907319281172,1.2840348177086316,-0.6365530545875726,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.3718006031014214,-0.7967879026748813,-0.5786585729641557,1,1.0352205369138177
-1.9031787506297355,0.5183090200748874,-2.113847031266662,-0.5395112193143987,-1.30124421639289,-0.3807399952736749,-1.4372655525797104,-0.2501597269977021,0.3673710422226535,-0.2753336019080086,-0.1390194035197682,-0.0858497903001964,0.5359169550918107,1.25580682354479,0,-0.3673710422226534
0.6136942200355375,0.2223369468623459,-0.808475823424454,-0.9890428577650804,-0.6421521937005295,-0.18099174876854,-0.8273189178599096,-0.5691640120169924,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.5607180039736543,0.1842309509589337,-0.1296825559629317,0,1.0352205369138177
-1.9031787506297355,0.1505491058906147,-0.7485914779768551,-0.9675607214532272,-0.5994553134076228,0.0677433827145984,1.0963589301025394,-0.5744000699414702,-0.0009594769897298,0.9255821499898234,-0.4008351093312321,-0.8372896009483057,-0.7967879026748813,1.0543938255394896,1,0.0009594769897298
1.2727613356752696,1.0996376226721152,-0.3749801074168492,0.7212584498097193,-0.7503173053605123,0.307610198813788,-0.874237889761433,0.428602291259901,-0.690742195724709,-0.6971230570262773,-0.3220842632474583,1.6300201720624,1.806685208891782,0.543858804570675,0,0.6907421957247092
0.1492427562791521,0.1237812831513742,-0.6651261595562965,-1.0030073985359822,-0.5178228589559392,-0.0462778150790303,1.2840348177086316,-0.6477542735791789,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.412032614016172,-0.7967879026748813,-1.5293426355637652,0,1.0352205369138177
1.1988338632205475,0.4497214947358076,-0.7106136805114642,-0.7174163693669129,-0.6372280691883514,-0.0323418909042535,-0.2173722831401087,-0.5944688530401506,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.4179459946233066,-0.7967879026748813,0.372916806052291,0,1.0352205369138177
-0.644742265297099,0.0808939537976159,0.2588671868099838,-0.2564717805739588,0.1500451360664982,-0.0082707491478207,0.8148450986934004,-0.1692425445844258,-0.1378727337923614,0.5412655280064544,-0.2449872261512001,-0.3470676192139492,-0.7967879026748813,0.2527834880629085,1,0.1378727337923614
0.4787763140990182,-0.966175198749249,-0.4576607752400946,0.243907662098137,-0.6953398793353659,-0.0175613652643386,0.4394933234812153,-0.3170544534377235,1.3369652559316685,2.555317401102915,0.0551455810553174,-0.7984725347062493,-0.7967879026748813,-0.2034052084597461,1,-1.3369652559316685
0.1492427562791521,-0.6384096464872606,1.78805050642968,0.1114740748216688,2.243852282529743,-0.1328494652556744,-0.4050481707462014,-0.1052694075947158,1.0807669028190603,1.2311435412956122,0.2050690643367251,0.5102171271687925,0.9773623632374496,0.630772077886849,1,-1.08076690281906
0.1492427562791521,-0.7606958951829617,1.873919904049039,0.4914212541136439,2.243852282529743,-0.3811622960062439,-0.6865620021553402,0.324526101922372,1.351744952591885,1.1583032608121129,0.7867227200547664,1.0492198184156325,1.3765461730677244,0.6390770551741559,0,-1.3517449525918848
0.7343823994641626,-0.7021748648045254,0.282758907919275,1.4203407367863432,-0.4769384769017066,-0.0150275608689246,0.0641415482690299,-0.4286233087469873,1.2346991309086268,1.953532335770016,-0.0904164251234125,0.1262501562537054,0.6929975524712596,1.0135554186445723,0,-1.2346991309086266
0.6136942200355375,0.2488134703221053,-0.7681482372238266,-0.4662674714168488,-0.7406360189464609,-0.0276965828459945,1.0494399582010163,-0.6542309303958654,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.284004035406069,-0.7967879026748813,-1.525501138766364,1,1.0352205369138177
1.2727613356752696,0.3550061284546544,0.9571443717164636,0.7855162152698945,0.5028050588736105,0.0010198669686971,1.0494399582010163,-0.6332031224758576,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.0829288482613184,-0.7967879026748813,-0.7096899758259814,1,1.0352205369138177
1.2727613356752696,1.2818807404913748,0.3224050966241175,-0.3764772195270094,0.2900641290325976,-0.0433217099510473,0.6271692110873076,-0.5412077433199035,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.8918761003511975,-0.7967879026748813,0.2853865475361652,0,1.0352205369138177
1.3422055215725408,0.0579119167257268,0.3971782289426498,0.1448728985511581,0.1231079700656323,-0.0462778150790303,-1.2495896649736178,-0.7056182790639034,2.0147598572838983,0.8429560481233165,-0.3412682827072415,0.7511775316758433,1.155816931000116,-0.0500702747077106,0,-2.014759857283898
0.1492427562791521,-1.7650801603681836,0.8723717146377483,0.2079467777150056,0.715995075689979,-0.0222066733225976,0.6271692110873076,-0.2722366436876168,1.5207646994370083,3.0817182892988293,0.1548573533897866,0.967703979307314,-0.7967879026748813,0.7419512604668884,1,-1.520764699437008
0.3258190077323665,-1.371864125281069,-0.3950041252703958,-0.8203980361238651,-0.3274359460069918,-0.271786406270874,-0.2642912550416321,-0.1774642097625427,1.2865262051626238,1.6177256661890422,0.1967767075835665,-0.5556232640293844,-0.7967879026748813,1.2983085335863898,0,-1.2865262051626236
-0.3152087074772329,-0.3016604889270369,-1.0795340046146815,0.3256736408291303,-1.034668430811594,0.0719663900402884,0.9086830424964468,-0.4767617210579289,0.5319610556381088,1.7471246450274134,-0.2620583563859717,0.1933035077782899,-0.7967879026748813,0.425775311884927,1,-0.5319610556381088
0.8435581377355651,0.6873141886551348,1.873919904049039,1.349533656738985,1.558203355098588,0.207524925194936,-0.2173722831401087,0.4851924642097131,0.2025631730647555,0.4401659991752301,0.247806361617171,1.5111429066961029,1.7186450553605424,0.4712356123016863,1,-0.2025631730647553
-1.9031787506297355,1.468779696289644,-1.6790308486615133,0.2184635975167898,-1.2146895931820425,-0.0462778150790303,1.0963589301025394,-0.5192082258615366,-1.0222835367417629,-0.946452909342782,-0.52706468769697,-1.412032614016172,-0.7967879026748813,-2.245545789107587,0,1.0222835367417626
0.1492427562791521,-0.0219072736128454,0.7876269049479471,-0.5104259241566516,1.0432945121928556,-0.0678151524400491,0.7210071548903539,-0.6618062367924697,-0.7118209491157198,-0.4414745591049869,-0.5023658432932826,-1.426823794499536,-0.7967879026748813,0.2687545494583828,0,0.71182094911572
1.1198040293086178,-1.4314404161480667,-0.6651261595562965,-2.034525142513449,-0.1282123692200651,-0.0120714557409417,1.2840348177086316,-0.278561700879419,2.0147598572838983,4.922480145002963,0.277858081506632,-0.4180652855340971,-0.7967879026748813,-0.3450351366171029,0,-2.014759857283898
0.8435581377355651,0.6358894101197561,1.873919904049039,1.143388030872743,2.243852282529743,0.0001752655035591,0.2518174358751226,0.2352561509647826,0.2909448271543958,0.8693537587814792,0.1457213207544179,-1.1517078375089618,-0.2534543837392298,1.2983085335863898,1,-0.2909448271543958
0.1492427562791521,-0.5102440456063967,1.873919904049039,0.5216020105264827,2.243852282529743,-0.0492339202070133,-0.4519671426477244,-0.7005380373992249,1.1679328008349026,1.267252995558687,-0.3880738506824213,-0.4805029495319581,0.2436379846487065,1.2983085335863898,0,-1.167932800834902
0.8435581377355651,0.5553452244411052,1.623849027129214,1.9723173551311093,0.5786548023055578,-0.0610583407189452,-0.3112102269431551,0.5097456920755082,0.8192946252748186,1.0509991859404222,0.6565012813047719,1.127824377555796,1.4347604786679726,0.7534412991645402,1,-0.8192946252748184
0.1492427562791521,-0.1916392475618679,1.1189279303494153,0.3267790744146955,1.0136159485473968,-0.0416325070207714,-0.3112102269431551,-0.5153391105943842,0.8592747849420935,1.0945720288097482,-0.2410441995520981,-0.5297065434433159,0.2071979475323006,1.2983085335863898,1,-0.8592747849420933
0.1492427562791521,-1.142801322630267,-0.2510416093816243,-0.0208462109824114,-0.4669752200371151,-0.0999100081152928,0.6271692110873076,-0.3082809904477874,1.1027140534056414,2.419002117985482,0.0063768509937892,0.2445796001206193,-0.7967879026748813,0.9239759357613118,1,-1.102714053405641
1.2727613356752696,1.262516123276807,-0.8613430425548506,1.9723173551311093,-1.1477381429041584,-0.0285411843111325,1.2840348177086316,-0.6013818243509972,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.5709321529231703,-0.7967879026748813,-2.266413418747779,0,1.0352205369138177
-0.3152087074772329,-3.7885219158840098,-0.2167291285392408,-0.2052344276256782,0.3269383804035213,-0.2206880176300255,-0.874237889761433,0.2237398559244785,1.9714791831186167,1.413024572363119,0.9842875525569208,0.5601247837657222,1.0143238271106234,1.1585234888170508,1,-1.9714791831186165
0.1492427562791521,-0.6317466502066458,0.6903999068230453,-0.5743587824002273,0.9320389387843732,-0.0462778150790303,0.2518174358751226,-0.3117584844544723,0.5106111928787251,1.1740522384058696,-0.1444534675150485,0.0797635890202751,-0.7967879026748813,1.2755567561819487,0,-0.5106111928787248
1.3422055215725408,0.4755545692029135,1.242661588043076,1.9723173551311093,0.0457895992333596,-0.1396062769767784,-1.2026706930720947,-0.6187693793845891,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.2291698783339953,1.5098166588443938,0.6795707090741124,0,1.0352205369138177
0.6136942200355375,-1.8409508348963333,-0.8722683558454676,-0.6351858959756432,-0.773861323184126,-0.0238958762528735,-1.3434276087766643,-0.6697281547822871,1.5565511360622613,0.4421705060771535,-0.325258055132781,0.8535818045556683,1.2316572346848842,0.8137782654336464,0,-1.5565511360622613
-1.9031787506297355,0.2047919347303681,0.6425815018871646,-1.1536679791300135,1.2542964192677597,0.0166449940737499,0.6271692110873076,-0.0011780134128223,-0.1102504411151481,0.4961461353935223,-0.1623519377810567,-0.5752744038144255,-0.7967879026748813,0.2348713742448568,1,0.1102504411151481
1.034914958820137,-1.641471054413135,0.6379029983832627,-1.0058908883058932,1.1407526677293325,-0.0551461304629792,1.2840348177086316,-0.7127195060591907,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.9999197233072656,-0.7967879026748813,0.2246686889370316,0,1.0352205369138177
-1.9031787506297355,-0.5767859763356971,-0.8944921617289118,-0.6146902080247788,-0.7929540161553683,0.01242198674806,0.1579794920720762,0.2116342079657783,1.0228172753293034,1.7825781017428104,0.4949764295560361,0.967703979307314,-0.7967879026748813,0.7356460936869644,0,-1.0228172753293034
1.2727613356752696,1.3809205698530984,-0.5638835279974816,-0.4730570110722252,-0.5886378376269971,-0.1818363502336779,-1.4372655525797104,-0.40113323046487,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.6081855723012437,1.7905145684472683,0.5535039113877221,1,1.0352205369138177
-0.3152087074772329,0.4041607602188038,0.5923038111952463,0.0614662768984833,0.4102582989845097,0.106595050110946,1.2840348177086316,-0.1071098743814933,-0.0492127084762661,0.9348284417198964,-0.1878049964056682,0.0829588963023958,-0.7967879026748813,0.1054548292210406,1,0.0492127084762661
-0.644742265297099,0.3907060230614553,-0.2568792707022013,-1.7242367263583038,0.2431198986564562,-0.0260073799157185,1.0963589301025394,0.3006609391159682,-0.8954297688464229,-0.713936404281525,-0.4535383850247011,-0.5906870624693596,-0.7967879026748813,-0.0975517625936243,0,0.8954297688464229
-0.3152087074772329,1.0260117774650417,-1.0795340046146815,0.912776821173937,-1.0925655543696693,-0.1265149542671395,0.767926126791877,0.3800448031908425,-0.5039478409156224,-0.0884857622440971,-0.222141912229194,-0.8616631076584342,-0.7967879026748813,-0.1235271250216754,0,0.5039478409156224
0.6136942200355375,-0.1737416950042739,0.6792248667102607,1.8046091988824744,-0.2698378379999605,0.0783009010288233,-0.1704533112385857,0.3572288187150007,0.8389415823141085,1.21167829352533,0.5331912315271773,1.1449123251949622,1.4474157624941135,0.2571315376558666,1,-0.8389415823141085
-1.9031787506297355,0.0453654786341808,-0.2111256440529484,-0.6852517253667214,-0.1919461131643278,-0.2266002278859915,-0.3112102269431551,0.737896085123917,0.5591567141530385,0.767484852331043,0.6631123835488928,-0.012220469548002,0.590446613756569,1.0921947999970862,0,-0.5591567141530381
-1.9031787506297355,-0.102785577562566,-0.8722683558454676,-0.9323942717474306,-0.7058535249887766,-0.0462778150790303,-0.8273189178599096,-0.8351155749570235,0.7547621234342518,0.4929593219709294,-0.5290073179486112,-0.159132620131204,0.4816439065854748,0.9732431440447668,1,-0.7547621234342516
-0.3152087074772329,-0.1443564082451817,1.101569982807571,-1.289539080661308,2.196959034781512,-0.0437440106836163,-1.7187793839888492,-0.1443014775387347,0.2862197781627496,-0.511924414743447,-0.0950914039427378,0.2219207704439763,0.7638509283105006,1.068270361096758,0,-0.2862197781627496
0.7343823994641626,0.4872050621678911,-0.1003122473382383,0.53932434108445,-0.51427639843783,-0.0496562209395823,-1.1088327492690486,-0.7559914201940481,0.5230144464817954,0.0719486578358237,-0.4704017514351983,0.075246085621415,0.655224087584187,1.2491874086811572,1,-0.5230144464817953
1.2727613356752696,0.2619171850254857,-1.5176149827967351,-0.6656046486934105,-1.11232564519771,-0.0048923432872687,1.1901968739055857,-0.4448053879314822,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.4407185398020903,-0.7967879026748813,-2.0001571928236417,1,1.0352205369138177
0.8435581377355651,-0.3805367697857508,-0.1358727249893235,-0.0310410733549735,-0.3625402617234989,0.2480657955215596,-1.1088327492690486,-0.6532037520956057,0.4129270985867813,-0.0016754201014739,-0.4037882117146037,1.7064412712264485,1.863282450447579,0.543858804570675,1,-0.4129270985867811
1.2727613356752696,-0.2446118771990025,1.4263956798085655,1.9723173551311093,0.2607394110722092,-0.3524458461915522,-0.874237889761433,-0.2118521466394072,1.283205115400053,0.8674801995666157,0.1578422857815268,0.839607660708528,1.2213080248003956,0.6174600391621781,0,-1.2832051154000528
0.6136942200355375,-0.2150112731060724,-0.6048018566808567,-0.4305638044584269,-0.6318205576171969,0.0162226933411809,0.767926126791877,-0.0233696146978739,-0.2441572886720703,0.3426527821360507,-0.2237766418974405,-0.9503157644178226,-0.7967879026748813,0.8942571453793721,0,0.2441572886720703
0.1492427562791521,0.7387855833633442,-0.8833171216161276,1.139480079945434,-1.0500875695853873,-0.0238958762528735,1.0963589301025394,-0.7902563957710909,-0.8430209390727916,-0.6178736846990137,-0.5249090473370007,-0.9999197233072656,-0.7967879026748813,-1.0190165179437505,0,0.8430209390727919
-1.9031787506297355,1.387727091815533,-0.7681482372238266,1.5997097910396345,-1.058948078639867,-0.0707712575680321,-1.1088327492690486,3.0043495402075533,0.2251160836462949,-0.127279434239846,1.7711318623298788,0.1154929340839859,0.6850307853314407,0.2704194343665789,0,-0.2251160836462949
0.3258190077323665,-1.2921692668270035,-0.7881041414367983,-0.2898593912576236,-0.7918075349413317,-0.0390987026253574,-1.6718604120873262,-0.7010929986811519,1.452183711716048,-0.0459862826960864,-0.3705467646005998,0.7824407086065904,1.178970348000215,0.9576519104856116,0,-1.452183711716048
1.2727613356752696,-0.4859379378330001,-0.1003122473382383,1.4315247147046049,-0.7398816167123119,-0.2646072938172011,-0.6865620021553402,-0.3514278137292033,1.147599598206918,0.9762658300002394,-0.0271504358218266,0.416273302986337,0.9077878430055938,0.7347911533886049,0,-1.1475995982069176
1.3422055215725408,-0.0814763272456221,-1.4965860999104406,-0.6283130847729395,-1.1068948852060088,-0.2878338341084959,-1.4372655525797104,-0.582089066518099,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.3336934610181306,1.5872265171448137,0.124100394691338,1,1.0352205369138177
-1.9031787506297355,0.1362019137636939,0.1492968509734614,-0.9633096018285504,0.3763586625377424,-0.0445886121487543,-0.1704533112385857,-0.1351909764542597,0.0269986766237496,0.2664383952640912,-0.1756108179870208,1.0492198184156325,-0.7967879026748813,0.8121817254541306,1,-0.0269986766237494
0.1492427562791521,-0.1067682372612988,1.417984398978438,-0.7300378553349245,2.243852282529743,0.2493326977192666,0.5802502391857847,-0.19434018013617,-0.4954756731539617,-0.1279026948657579,-0.3646113432258688,0.431415564121009,-0.7967879026748813,0.3002764492831423,1,0.4954756731539618
-0.3152087074772329,0.7036484877897208,-1.0527431406065202,-0.589667973485042,-0.895067598267914,-0.0023585388918548,-0.4050481707462014,-0.2731642846991426,-0.7470482226687029,-0.6703736343112019,-0.4520326611320686,-0.9200312421484784,-0.7967879026748813,-0.6329468769161531,1,0.7470482226687027
-0.644742265297099,0.4065883130853948,-0.2686602007653109,0.1034734098650022,-0.5192952571219647,-0.2443368586538893,-0.7334809740568635,2.346139828852147,0.4233348308293746,0.2943075159440832,1.6765497103020572,0.8658091804219159,1.2407127933338116,0.5008147616740639,0,-0.4233348308293746
-0.3152087074772329,0.7335025191283655,-0.4576607752400946,0.4275842545471802,-0.7373077882018881,0.0208680013994399,0.9556020143979695,0.0739927451951205,-0.8283810331806424,-0.6064094665193556,-0.4396261646924385,-1.396255354833917,-0.7967879026748813,-0.6990511896362588,1,0.8283810331806424
1.3422055215725408,1.0974695960248275,-0.7389578496387801,1.5246146324478056,-1.0418064363901551,-0.0897747905336369,1.1901968739055857,-0.2144284929156768,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.0771001203589758,-0.7967879026748813,-1.2132084608900109,0,1.0352205369138177
0.8435581377355651,0.5144947289868177,-2.113847031266662,0.0648827492662775,-1.30124421639289,-0.0027808396244238,0.8148450986934004,-0.7527605436037323,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.2565139163625143,-0.7967879026748813,-1.4179915679397963,0,1.0352205369138177
0.1492427562791521,-2.4151050799275877,-1.225746936610452,0.5216020105264827,-1.1057537013581369,-4.07258629839089,-1.3434276087766643,3.0043495402075533,1.8856948536027651,0.6215310639785442,4.801720856100501,1.626768210395845,1.8042768156340885,0.5868063371118016,0,-1.885694853602765
-0.3152087074772329,0.3960273648374268,-1.1354238084297654,-0.4116127893340361,-0.9672261099038064,-0.2059074919901107,-1.2026706930720947,-0.5504832549164632,-0.0329461463738783,-0.3495178049792425,-0.3934048228032,0.0974673185563483,0.671681067421474,0.7360170791757314,0,0.0329461463738783
1.1988338632205475,0.2023313290104631,-0.9888115276978414,-0.7174163693669129,-0.8331621542246264,-0.0454332136138923,1.2840348177086316,-0.7269424771708063,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.6294285690274783,-0.7967879026748813,-1.6765204907174371,0,1.0352205369138177
-0.3152087074772329,0.331152451715098,0.2554059252598864,-0.3538408733621049,0.1937618945359522,-0.1493191938258653,-0.6396430302538173,-0.6733735042269152,0.0923063818145079,0.06318397658941,-0.4423217592937677,-0.2179809531773162,0.4380610039970536,0.5177475484899512,0,-0.0923063818145079
-1.9031787506297355,0.4442814647571805,-0.9888115276978414,-2.177744110020089,-0.4417156794436513,-0.0910416927313439,-0.2642912550416321,-0.3619431744776606,-0.6678885231876304,-0.5607260365304637,-0.4463892529972613,0.1879872574016603,0.7387198682302204,0.1850847957545928,0,0.6678885231876304
1.3422055215725408,1.468779696289644,0.7896367830798192,1.9723173551311093,-0.6245282847369049,-0.0167167637992006,0.5333312672842613,-0.6187693793845891,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.7390339020231006,-0.7967879026748813,-0.8466238572900391,0,1.0352205369138177
