time_left_sec,time_spent_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,cumulative_time_pressure,color_white
-0.7076218128571364,0.2487534779277244,0.9078361022319126,-0.0769461189774868,0.2034944952001383,0.0807127814112003,-0.5289766637718782,-0.5973928730729163,0
1.4711168900528762,0.5308918816766185,0.5310142376841599,-0.0747912926118042,1.04857866655455,0.216302527446463,-0.4680739119210244,-0.5526794943562275,0
-0.2076914958032372,0.8353486534608556,1.6086015028553604,0.0997496430084872,-0.3129458317386688,-0.6102485328859499,-0.4459167366895409,0.5091800169153183,1
-0.797553369018118,0.5767303191490546,1.0360215232606396,0.1790472532656072,-1.674470330031887,1.565717035998373,2.032807732942891,0.5435641022507604,0
0.3791124928456234,-0.0084581781116273,0.1052593045071593,-0.1441767015867843,-0.6885387967850739,-0.686487441453582,-0.455123382195059,0.856263812356278,0
0.4066125813225071,-1.05579155916677,-1.0878551575243391,-0.1252142295687773,0.2034944952001383,0.0045078305296766,0.1360104460692792,0.8615458729600513,0
0.7484002220066961,-0.3141710847313769,-0.3721171460685828,-0.032556695844425,0.5321383396157424,-0.514403391667116,-0.5053744506092893,-0.3505582740074222,1
-0.9654460377039564,-1.4007476927371771,-1.229432037315302,-0.032556695844425,-0.9702335205698778,-0.7082286569613608,-0.3637642499302246,0.7892289665350459,0
-0.3396250702818795,1.2556686861882271,1.3494329094747186,-0.0304018694787424,0.2504436158309388,-0.5061113793068687,-0.3645859950463291,0.2167253216475355,0
-0.8707442091556293,0.0781211500089873,-0.0760011085704805,-0.1708965485212487,-0.2190475904770674,-0.1198463756655059,-0.5050248212987729,0.2336235504001333,0
0.2264969436309257,-1.4995901328592316,-1.1019300758656363,-0.0480714456773398,0.3443418570925401,-0.3735825371939924,-0.2411070936377138,1.2990649482829966,0
-0.5153483510150868,-0.6332915007373349,-0.7371559008103391,0.0557911851485619,-0.2190475904770674,-0.5270132101028104,-0.2040020041974859,0.9726580157583226,1
-2.0872185909862764,-1.4007476927371771,-1.0344802410168106,-0.0398831054877459,-1.956165053816691,-0.8119054352273742,-0.495738635698054,0.7695703747997364,1
-2.802691388826815,0.0656129932689476,-0.4394429661189191,-0.0398831054877459,-0.9702335205698778,-0.8379697547890792,-0.5289766637718782,-0.3763675461290141,0
0.5372500083558335,1.8810539961728143,2.245975508800867,-0.1790848887108426,0.3443418570925401,3.025935086523716,2.1769801940346825,1.2990649482829966,0
0.2115412364506586,1.7357853469857063,1.4114853869552837,-0.0480714456773398,-0.4068440730002701,-0.4176054374514501,-0.1494460461569997,0.7022150010719967,1
-0.9068642405632574,0.603720197150132,0.5248688028356913,-0.0364353833026537,-0.8763352793082766,0.082354606572657,0.4873411599254134,0.7396656523131238,1
-1.0928187336548103,-0.8536070930567486,-1.1347242805686288,-0.0398831054877459,-1.627521209401087,-0.8205935417479426,-0.5054474657488311,0.54888922396493,0
0.5827856846017762,0.8238234797287609,0.7862616820586676,-0.0015271961785955,0.9077313046621478,-0.3969253201907745,-0.4066526281360827,-0.5986569982333224,1
1.0791598605953443,-0.3913986534819337,-0.5399359777104914,-0.0459166193116572,-1.9092159331858904,-0.7945292221862376,-0.5073317323263009,1.0706901089490872,1
-2.1773567929724367,-0.7613988265377952,-0.6185144698473833,-0.0398831054877459,-1.7214194506626876,-0.803217328706806,-0.4841504558759644,0.9070685054188816,1
-0.7885191909739863,1.1397345591664436,0.9380160631431864,0.1863736629089281,-1.15803000309308,-0.0382391060731068,0.381839421481014,0.9603325970911764,1
-0.1647688641961954,0.126612455476664,-0.5420889320047436,-0.0928918340835381,-1.627521209401087,-0.2556721405504143,0.0937577009655042,1.0717457628841802,0
0.8168598111363109,-0.4899561722604458,-0.6119203042807381,-0.3786218101730523,-1.439724726877884,1.0126581169293198,0.3356444568085976,0.624051170148923,0
-1.782780384282246,1.3581834061293672,1.168917815140866,0.1187121150264941,0.9077313046621478,-0.2209306675831917,-0.3463540112993569,0.879342910350999,0
-0.5642776072917026,0.2795769351958095,-0.0790495239982536,-0.100218243726859,0.2034944952001383,0.661150374532482,0.4943594623450818,0.7106482958497442,0
-0.7700542305465047,1.8810539961728143,1.4022519700129252,0.0420002964081932,0.8138330634005464,-0.2860185117722435,0.0535624825559705,0.6901295244229714,0
0.4868194478803705,1.1591231636083767,1.7368118717761305,0.0691511086157941,0.485189218984942,0.3295061766713505,-0.2214298482171386,-0.4735264291015472,1
1.3044801948225264,0.2829425412161541,-0.2166951313236421,-0.0273851125667868,0.6260365808773438,-0.7322743771839734,-0.5228364013820984,-1.628983485871311,1
0.7692371070685114,-1.1241906017749077,-0.9174312104924228,-0.0666029524222103,1.236375149077752,-0.3663247872469106,-0.507839258926089,-1.4713131123649543,0
-0.0845982145083955,-1.1241906017749077,-0.626213320157295,-0.1540889028689243,-1.7683685712934885,1.0311042789925298,0.7487107448728629,0.4524425445185916,0
1.224271769431825,-2.116789336292786,-1.3054281170453357,-0.0739293620655312,0.485189218984942,-0.2558666179109977,-0.5289766637718782,-2.114442147515127,0
0.1576703272896912,-0.8218948779817364,-0.4129449066139599,-0.0398831054877459,-0.0312511079538647,-0.7597767961039639,-0.5289766637718782,-0.4859892056609167,1
-0.9346267004199732,0.6157462723090543,0.749701348254403,-0.0299709042056059,-1.5336229681394853,-0.6444764353263122,-0.3520113490099709,0.6679702747002432,0
-1.6513436374876498,0.0050276575380672,0.1912265729387176,7.18928461101579,-0.8293861586774757,-0.243479608402439,0.2327469145433886,0.5784397192298653,1
-0.1746251161886571,0.5792149649168586,0.958613432994069,0.4031491952965987,-1.15803000309308,-0.5633651085832474,-0.4385506171429517,0.0647775063277257,1
-0.6510090506865454,-0.0313563578112637,0.0846718489854673,-0.040745036034019,-1.674470330031887,-0.8205935417479426,-0.5114744030459303,0.7551146241915742,1
-0.7028817469167697,-0.4048844891316283,-0.7226457651698979,0.2850647104571917,-0.8763352793082766,-0.56488113076056,-0.2479882102469269,0.555317439077587,1
-1.684579362533218,0.1728119593347309,0.1629443130238337,0.0984567471890776,-0.1251493492154661,-0.2974186956769656,0.1151541199991277,1.2990649482829966,1
0.1998113990238922,-0.7136963130317786,-0.9271139995518975,-0.0230754598354216,1.236375149077752,-0.5113847667511939,-0.5289766637718782,-2.0706409510985915,1
-0.2131849975804627,1.8810539961728143,1.96364798423212,-0.1062517575507703,0.9546804252929484,-0.2854717545871488,-0.3242631437199234,0.6261601212394543,0
0.2925784849353649,-0.4899561722604458,-0.4293532188403703,0.0144185189274558,-0.2190475904770674,-0.5270132101028104,-0.4216957868281348,0.3978224324743595,1
0.1150638471230091,-2.0784429476146724,-1.2965116607469138,-0.0497953067698859,0.8138330634005464,-0.4223003751671635,-0.5289766637718782,-2.1711126375208023,0
0.5476420628704673,-1.2772693597460028,-0.5498215687537507,-0.0342805569369711,0.9077313046621478,-0.6145992288969577,-0.5212508186814886,-1.039409980529716,1
1.2255417834142417,1.8810539961728143,2.245975508800867,-0.2277839645752696,-1.1110808824622798,-0.2837666150470251,-0.1315210605309825,0.4835382302613054,0
0.3276798240624207,1.4918095427666482,1.7904511245812706,0.1915452461865664,-0.0782002285846656,-0.5619941332806615,-0.3815084099528926,0.4003744139070843,1
0.2255385942734367,-0.7324989614286643,-0.6458526839105169,-0.0334186263906981,1.2833242697085527,-0.6622636743043339,-0.5289766637718782,-1.348143891050214,0
-1.528200826624991,-0.7911790246813422,-0.8013611296683572,-0.0765151537043503,-1.204979123723881,1.4002422987871697,2.291424788313645,0.5257130717773508,1
-2.780172297154295,-1.096254198851734,-0.8107204753597747,7.18928461101579,-1.627521209401087,-0.3885774450126606,0.0967225992598188,0.7807523436850652,1
0.2468883753541685,0.0357895346849853,-0.064509961691081,-0.0390211749414729,-1.3927756062470833,2.5436685433876804,1.5112432363878676,0.589872627563351,0
1.4711168900528762,1.8810539961728143,1.1893670489891428,0.0544982893291523,0.4382400983541415,-0.5243543805305714,-0.4081747152619429,0.8088171820930053,1
0.072008211666409,1.842969692359813,0.9497876606040768,-0.1329716044852347,-0.3598949523694692,-0.211702494933822,0.1981595141576331,1.029808528647483,0
-0.7776547399866108,0.3573164820956698,0.3692511581598534,-0.4596432815227185,-1.204979123723881,3.025935086523716,2.06642125201534,0.7145009725999805,0
-0.1831491662569757,0.852385615526698,1.7179796603188942,-0.031694765298152,0.5321383396157424,-0.6100828571842212,-0.5148589352269616,0.2056136758416449,1
0.7783797095526999,-0.875334822419112,-0.7532770264048738,-0.0135942238264181,1.2833242697085527,-0.6120789852543013,-0.521681797241041,-1.900319114245272,1
-0.6999302607817408,0.086371895879752,0.1611693019689885,-0.0398831054877459,-1.7214194506626876,-0.8379697547890792,-0.5289766637718782,0.5519435336939841,0
-0.5021330136610141,-0.2086872284029516,-0.5461149068912392,-0.1911519163586652,-0.4537931936310705,0.8716456376943641,1.2488163799599463,0.5429031691080035,0
0.0591266227201554,-1.029717811757336,-1.0203079402125304,-0.030832834751879,0.3443418570925401,-0.635889551780982,-0.5202072887372288,-0.8749650640833182,1
-1.0859325086207623,1.1084679894962075,1.2339763499137753,0.0238997549364593,-0.7824370380466751,0.8961075317638985,1.4811840980482511,0.7355685782330719,1
-0.9940742567173736,-0.8115486694404185,-0.9395885094171162,-4.177941501007144,0.1565453745693375,-0.6344685298196447,-0.3367422492396433,0.5435641022507599,1
0.3376154514098794,-1.11012262405178,-1.1355523778079937,0.1911142809134298,-0.2190475904770674,0.3838449389306015,0.4875293717236411,0.7455819770430159,1
0.7442106582360066,1.4157441703663285,1.161706855687516,-0.1114233408284086,0.6729857015081446,0.4125140978905073,-0.4307749709143312,-0.3313599142232829,0
-0.3898300110822291,0.6463388970662312,1.5171254184314942,-0.3635380256132741,-1.5336229681394853,-0.7240263059866504,-0.4673525728755245,0.4962609855740228,0
-3.120243630587396,-0.4899561722604458,-0.925285145845057,0.2561900371570447,-1.674470330031887,0.4275447439282078,1.2808831754645165,-1.6417071359437136,1
0.0616596606554032,0.7113193233761552,-0.3231066433485247,0.0389835394962375,-1.815317691924289,0.7403988222233265,1.1972310413975762,0.6805107157697933,1
-0.3223308535423841,-0.3520225568798406,-0.3330346217847521,-0.0036820225442781,0.2504436158309388,-0.2156320063780704,-0.1305958269983305,1.2990649482829966,1
-2.8072549833359832,-0.8218948779817364,-0.7203087700733708,-0.0398831054877459,-1.5336229681394853,1.1796734705704337,2.2212357502472275,0.6040401542357128,0
-0.3950756139529716,1.558743854638743,2.106854921604251,-0.0674648829684833,0.2034944952001383,0.2394605466982479,0.0587122244179795,1.069555088304872,0
0.3660230732894655,1.14531350488001,1.7915508790430112,-0.1157329935597738,-0.0782002285846656,-0.2906190439932709,-0.2554794258941091,1.2990649482829966,0
0.8106360845003922,1.2741281567998046,0.9178082381572094,-0.0321257305712885,0.8138330634005464,-0.4122525352812287,-0.3275646163509769,1.2990649482829966,1
0.3147941692130159,-0.7324989614286641,-0.4975783900925482,-0.158829520873426,-1.580572088770286,0.3652310577237349,-0.5289766637718782,0.5435641022507599,1
0.7773990173089275,0.1226621164321076,-0.5820893957755736,-0.4036177960149706,-0.8293861586774757,-0.7400597667698874,-0.4565940535524554,0.5813415618745903,0
0.1978433540784468,1.8810539961728143,2.245975508800867,-0.0459166193116572,-0.0312511079538647,-0.0092227544861836,-0.4396656340468852,-0.6771908635598031,0
1.4711168900528762,1.017734526881354,-0.5959157818910281,-0.0092845710950529,1.2833242697085527,-0.5272560500810345,-0.5289766637718782,-1.8482440089297405,1
0.4772932505788685,-1.096254198851734,-0.3636630760680642,-0.3213034288458949,0.6260365808773438,3.025935086523716,-0.03429945054955,0.2578852306279384,0
1.2829297591722164,1.8810539961728143,2.245975508800867,0.1001806082816237,0.8607821840313469,3.025935086523716,0.5938115033284702,0.6134187023390714,0
-1.081651913845143,-0.9088595095884988,-0.809187684774438,-0.0398831054877459,-1.627521209401087,-0.8379697547890792,-0.5289766637718782,0.8498268000329643,0
-1.098013828821299,-0.1546564883808301,-0.1873903621575342,0.1643944339789655,-1.2519282443546813,0.1504527215618135,0.4527089304839831,0.5435641022507599,0
-2.1773567929724367,0.6370273258888377,0.2619886855590503,0.1294862468549072,0.1565453745693375,-0.3602028854729507,-0.085554059567504,0.2996313074075719,1
0.1688752440770081,-1.6572632237322082,-1.217081951815173,-0.0355734527563807,1.2833242697085527,-0.6944186760359792,-0.5289766637718782,-1.9911270147836428,1
-0.4982497467504265,-0.7911790246813422,-0.8839759744809376,-0.0187658071040563,-1.580572088770286,2.7546332033646603,2.836193607326972,0.7990198320516075,1
0.0792183733910417,-0.3080025621658798,-0.6561857487964228,0.0338119562185993,0.8607821840313469,0.6914331496007605,0.3146804919513625,0.6561260397606146,1
0.174684136101531,-0.5913233589977432,-0.4636818653966953,-0.0760841884312138,0.8138330634005464,-0.4391676839805777,-0.5289766637718782,-0.3393795970598668,0
-0.6487632231409943,1.3100333267728037,0.2894618610493317,-0.0398831054877459,-1.3927756062470833,-0.7099859538763655,-0.366505914628429,0.6036272644008146,1
0.3668591184901478,0.0781211500089873,-0.3652421624976802,-0.0398831054877459,-1.3927756062470833,-0.8379697547890792,-0.5289766637718782,1.0640332715738596,1
0.2937007398000787,1.8810539961728143,1.7047555830629348,0.0691511086157941,0.2504436158309388,0.9867808292609476,1.4646648214954383,0.3607104671683198,0
-0.7402017022665879,-0.9435746681558652,-0.8474693126793836,-0.3544877548774071,-1.580572088770286,0.5283575766296981,1.0068697180143162,0.7191208363553805,0
0.0435099071195259,0.1461282248512655,0.0632216499972846,-0.0191967723771929,1.2833242697085527,-0.7424005830628273,-0.5228040843996313,-0.3180030160515183,1
-1.5603498768947328,-0.64190572019251,-0.7355685278519379,-0.0398831054877459,-1.674470330031887,-0.8379697547890792,-0.5289766637718782,0.7454512256689624,0
0.3930562861259802,-0.8536070930567484,-1.0302364889249087,-0.0295399389324694,1.2833242697085527,-0.7858411156656692,-0.5289766637718782,-2.05659829641925,0
-0.130658356521901,1.8810539961728143,2.245975508800867,-0.0347115222101077,1.0955277871853504,-0.5023793395358837,-0.4348901815693141,0.3362739178977538,0
0.4110252161975213,1.8810539961728143,1.9183161889092823,-0.158829520873426,1.1894260284469518,1.693909059049508,0.6288274725000395,0.7049105403848775,0
0.9228904865648246,1.0489240163786702,0.7557127137204172,-0.3997391085567419,0.2034944952001383,1.853619106486046,0.4423065798549331,0.7272414443124599,0
-1.0414400251055562,0.5616883673289981,0.3897247325619419,0.3160942101230213,-1.204979123723881,1.354275563805404,1.5917322929938698,0.5923267617063557,1
0.081978109207709,1.15637679218612,2.245975508800867,-0.3919817336402845,0.0156980126769356,2.196008599322758,1.13733581326066,1.2990649482829966,0
0.6052335259409988,0.4379670833678472,0.3538784501808419,0.1609467117938733,-0.0782002285846656,-0.5381356587608312,-0.5289766637718782,0.2224721112731181,1
-0.2201858217358035,1.2292255299634378,1.859421030840672,0.0251926507558688,-0.3129458317386688,0.2704024738439242,0.2277321393636513,0.9231431038867082,1
-1.3297206583504504,1.5569197727972492,0.68289859149661,0.1126786012025828,-1.298877364985482,0.0740331644735259,0.7067892651097998,0.2819824998079355,1
-0.1178601233087452,1.8810539961728143,2.245975508800867,-0.0398831054877459,-0.0312511079538647,-0.5970411826190288,-0.464957297018138,0.0432570576923802,0
0.4096232484560388,-0.659365248146769,-0.4355570042564126,0.0445860880470123,-0.6885387967850739,-0.6392797677757311,-0.4378496694664733,0.2061770997513434,1
1.4711168900528762,0.7242407570448594,-0.5186687583280786,-0.032556695844425,-0.5946405555234728,-0.658438910008186,-0.4553557328008443,1.10772875057151,1
-0.4541509318127279,1.3182248206310183,1.8618428912634228,0.0756155877128419,-0.1720984698462669,-0.5429576809100727,-0.3531701804677221,0.9249284259669664,1
0.4332006344653952,1.8810539961728143,2.245975508800867,0.0937161291845758,0.9546804252929484,2.239582741086714,0.8119534390503885,0.844124562140657,0
1.227805772320982,0.9194650775166658,0.0543827561250515,-0.0398831054877459,0.2504436158309388,-0.6897617599992969,-0.5289766637718782,-1.515575757514736,1
-0.3915755744608036,-1.0690939083594289,-1.1262923256125832,-0.0398831054877459,-1.15803000309308,-0.464381174404639,-0.0734687817305738,-0.9232185627387368,1
0.0229930383769159,-1.1977371111716302,-1.0660825425717402,-0.1312477433926886,0.9077313046621478,1.4446721309294883,1.4824313221980618,0.895267777738525,0
0.7011978185113105,1.8810539961728143,2.245975508800867,-0.0092845710950529,1.236375149077752,0.2949540053537998,0.1183377814938795,0.6507780042209194,1
-0.156047750129153,-0.7420376476581706,-0.7533502213706511,-0.0398831054877459,0.7199348221389451,-0.5309216959350688,-0.3344751629387188,0.393511381991135,1
1.3499737520412514,0.0314537955022068,-0.7285737141455532,-0.3656928519789567,-1.580572088770286,-0.5644668367817424,-0.5289766637718782,0.642272234915807,0
0.3339547606800975,0.5071407319295478,0.6286996463803199,0.078201379351661,0.0156980126769356,-0.5100009258576418,-0.3555580706883728,0.5925904100839325,1
0.549043105574948,-0.4116978099684986,-0.288318390965674,-0.0476404804042033,1.2833242697085527,-0.183587477568806,-0.507603866445002,-1.5487337191212849,1
0.3578358187132957,0.509808421397528,0.2713327822678719,-0.0648790913296642,1.2833242697085527,-0.3713933579060494,-0.5289766637718782,-1.5819054881578982,0
-0.6392727897138959,-0.1705545229479478,0.2862231016941249,-0.031694765298152,-1.15803000309308,3.025935086523716,-0.5289766637718782,1.2650930902191186,0
0.8713688263084038,-0.8013108001516293,0.5692209121672548,7.18928461101579,-1.7214194506626876,-0.4487845982573621,-0.5289766637718782,0.5479267003310349,1
1.1803203170435512,1.659109599535494,0.8787415561832523,-0.0174729112846468,-0.4068440730002701,-0.2030242893914913,-0.2748075029150901,-0.3318671437441926,1
-1.5754275451119604,0.8598633390401292,0.7458899628565328,-0.0674648829684833,-1.7214194506626876,-0.4435450284911924,-0.0518204025664799,0.7169600671025959,0
0.4112253413933551,-0.5510827994008313,-0.656743937083993,-0.0683268135147564,-0.0312511079538647,-0.5579214741045875,-0.4009671973135742,0.5285424198814239,0
-1.803253332436039,-1.2608369127122072,-1.0719253159610824,-0.1721894443406582,-1.204979123723881,-0.6498165767290839,-0.2994775062819945,0.0159075474486734,0
1.1889991523568164,-1.0426677703952894,-1.0346675776967302,0.1389674828639107,0.2504436158309388,-0.4352125253474658,-0.3713219185371926,1.0450114274832571,1
-0.8178445823333786,-0.2600072780083433,-0.23844095491922,0.3066129741140178,-1.7683685712934885,-0.3514357896372496,0.0293565946593964,1.0108500981832471,1
0.1062189160952331,-0.2777305593925233,0.3554427325772205,-0.5333383432290638,-0.2659967111078683,-0.6458466632245011,-0.5289766637718782,0.1527134079562491,0
0.7692371070685114,-0.7811511666882689,-0.2427329481107125,-0.0553978553206607,0.9077313046621478,0.1136456556410883,-0.5289766637718782,-1.1941511336875017,0
0.227932795430435,-1.1101226240517794,-0.9875600016071032,-0.0446237234922477,-0.2659967111078683,-0.6794266883814204,-0.5289766637718782,0.6637100150486478,0
1.3019582591090575,1.8810539961728143,2.245975508800867,0.1734447047148324,-0.6885387967850739,-0.1521594402696045,-0.1831996595984848,1.277725903015816,1
-0.6818177022785264,-0.1705545229479478,-0.4617943270040858,-0.1028040353656782,0.2973927364617393,0.2326080478740848,0.6542140984609341,0.9757835313800284,0
0.7097658799324723,-0.6247525156004956,-0.7589358708732482,-0.022644494562285,0.2504436158309388,-0.5893319929073884,-0.4982420018963966,-1.4168208645048128,0
-0.8047077430879429,-1.345908595841025,-1.093347774179025,0.2945459464661952,-1.5336229681394853,0.0574111770875396,0.2254069054374389,0.6661256285580217,1
-0.1330333949697638,0.3447815977935815,0.4674738162327611,0.0204520327513671,0.7199348221389451,-0.583332631749162,-0.456899532542722,0.5954504220123743,1
-0.5473690214767988,-1.4197329025356662,-1.005199711669755,-0.0071297447293702,1.0955277871853504,-0.7099859538763655,-0.5289766637718782,-1.778524046353221,0
1.4711168900528762,-0.7712251161179402,-0.947408263644022,-0.1342645003046443,0.9546804252929484,1.197292215382474,-0.5145178580863613,-2.1200545416296266,0
-1.1058560066645111,0.8982097277182425,0.6079771731910576,-0.0260922167473772,1.1894260284469518,-0.6411884574302166,-0.5289766637718782,0.0315332776785914,1
1.4711168900528762,0.9805917046570513,0.8046304737332821,-0.0321257305712885,1.2833242697085527,-0.803217328706806,-0.528345638777414,-0.650878681745757,0
-0.586735518779059,0.2556876033294432,0.4296414336213168,0.0230378243901862,0.9077313046621478,1.0850479783507347,-0.1404370201588118,0.5663547052232193,1
0.7867475050607998,0.0571844274199822,-0.1616027699027555,-0.021782564016012,1.2833242697085527,-0.5928481050913359,-0.523894192765652,-1.6396403935548758,1
0.0579988225316628,-0.2777305593925233,-0.1854271843196129,-0.0571217164132068,0.3443418570925401,-0.5221956258935452,-0.5147867984765918,-0.4981923134742289,1
0.0742321112863905,-0.520041856294135,-0.3573954271307036,-0.0610004038714355,-0.5007423142618714,-0.1572412233102464,-0.5135998314154432,-0.449174514005904,0
0.0180192170060553,1.071680068825444,0.6011649463775272,0.0057992134647253,1.0955277871853504,-0.2578149770651338,-0.1246654256807709,0.8100631689385063,0
0.8590139088330513,-1.0426677703952894,-1.0084689289092663,-0.011870362733872,1.0016295459237494,-0.7064948460231171,-0.5289766637718782,-1.9951886075653529,0
0.8279951734348933,0.6578550205899749,1.115388058437502,-0.0265231820205137,1.2833242697085527,-0.6406139122736492,-0.5289766637718782,-0.3365381308800261,0
0.0934888109314648,0.2522266879157598,0.3258487391858751,-0.0446237234922477,1.0955277871853504,-0.6186918599628629,-0.5289766637718782,-1.0273563564639034,0
1.4711168900528762,-1.096254198851734,-1.2282314662369018,-0.0549668900475242,0.4382400983541415,-0.0011557974452045,-0.3221025450216355,-0.6147831432970619,1
0.2719365401798248,-0.875334822419112,-1.028701377982645,7.166992932262802,-1.3927756062470833,-0.2434796084024687,0.0736663183475228,1.1309181098336665,1
-0.26298107872898,0.2685580074815242,-0.278699110401647,0.3061820088408813,-0.6415896761542734,-0.2265220755860134,-0.1669429279425304,0.5435641022507599,1
-0.4389466197597224,-0.7911790246813422,-0.716259208700364,-0.0235064251085581,0.4382400983541415,-0.581560194185347,-0.2689611684847998,1.1396586063223892,0
-2.444819898725998,-0.6861534329891227,-0.7653699943449133,-0.3497471368729054,0.5321383396157424,-0.0437798677400943,0.5244981111298253,0.2595294186282919,0
-0.8345051624721004,-1.6572632237322078,-1.211302012786398,-0.0036820225442781,0.6729857015081446,-0.7837125469582579,-0.4664512322436259,1.1852239650438308,0
0.3681119134379587,0.3192191591642722,-0.3545082677417643,0.165687329798375,-0.1720984698462669,3.025935086523716,2.6141912605810864,0.3407237087713871,1
-0.4714698149835051,-0.0129951123940863,0.0125030897409101,-0.0329876611175616,0.4382400983541415,-0.6041967171717658,-0.2887634064530961,1.1128460999000758,0
0.4300618398968984,0.3666132962023654,0.3246097630947158,-0.1118543061015451,0.8138330634005464,-0.3370644345039405,-0.4351738326265462,-0.7833339158914039,0
1.4711168900528762,-0.7516703126048588,-1.2250773265273884,-0.0342805569369711,1.2833242697085527,-0.5970411826190288,-0.5289766637718782,-2.40891293365754,1
0.3174280909130836,0.0401061314690897,-0.5556579715856823,-0.2876881375412461,-0.6415896761542734,3.025935086523716,3.8929157668600696,1.2990649482829966,1
0.3697799364882467,0.5071407319295478,0.2479390505873012,-0.0997872784537225,-1.204979123723881,-0.1595738236522588,-0.0850857242674137,0.6006673571845396,0
0.7463798045612243,-0.64190572019251,-0.6978844895124857,-0.0622932996908451,0.8138330634005464,0.8746453522108709,-0.399432517106475,-1.181372643998202,0
-0.2033177231518694,0.4293274903297616,0.1667348412901384,-0.0786699800700329,0.3443418570925401,-0.7154089299402078,-0.3518870816733924,0.4396961829704438,0
0.5718889527675529,-0.9318654553486962,-1.1082310060512397,-0.0161800154652372,-1.580572088770286,3.025935086523716,2.822173582284186,0.8652412968082984,1
1.152960341637843,1.071680068825444,0.8388187886552007,-0.1704655832481121,0.4382400983541415,-0.4718302265146368,-0.4964995274304147,0.5926999554860973,0
0.3289812314959595,-2.116789336292786,-1.3054281170453357,-0.1372812572165999,-1.7214194506626876,-0.7163362635011219,-0.4641221075271152,0.105111706596642,0
-0.0290892881513947,-0.3520225568798406,-0.6002307660926162,0.4044420911160083,-0.8293861586774757,3.025935086523716,1.5049640273744986,-0.4395699680840378,1
0.2618052567601332,-0.467984290672205,-0.7038614658172079,-0.0622932996908451,0.3443418570925401,-0.57046635522698,-0.5289766637718782,-1.1818707026035231,0
0.2190462737063032,-1.6572632237322082,-1.1072215673754071,-0.032556695844425,1.1894260284469518,-0.8149831855716168,-0.5289766637718782,-1.8017223201340968,1
0.0389219797206789,0.1877390826170493,0.1419321757685983,-0.0355734527563807,1.2833242697085527,-0.7424005830628273,-0.5222149045639507,-0.5389100586341495,0
0.1091756860061201,0.9106647698265464,0.8675906745121684,-0.0791009453431694,0.4382400983541415,-0.7771530091451005,-0.5289766637718782,-0.7055621839207681,1
0.2209742003231743,1.8810539961728143,1.7661090890329052,0.173875669987969,0.0156980126769356,2.577285024974311,2.537417142844036,1.108430482092378,1
0.4903459858284196,1.0686763565291435,1.2401204823211305,0.0312261645797801,-0.5007423142618714,-0.8066443412424771,-0.5208520522579122,0.5159362341403143,0
1.192562626525699,1.8810539961728143,2.0465320960789417,0.0424312616813297,1.2833242697085527,-0.4090728604166037,-0.3626597961783767,0.751350024060646,0
0.543251462938779,-0.1390128333086944,-0.7764880938285134,0.2130935098433925,-1.204979123723881,-0.5971978841459609,-0.2892799363761402,0.6421596080477224,1
0.3176472802210538,0.2060831025903197,-0.1975454563093899,-0.080393841162579,0.7668839427697456,1.1622014412764694,0.1066583189034919,-0.1986504883539856,1
0.1126591268651496,-0.4752535255222074,-0.6779196229656269,-0.0381592443951998,1.2833242697085527,-0.7919966163541542,-0.5289766637718782,-1.7707342209749324,0
-0.1778133620191609,0.0444037541401602,0.4062594551713547,-0.4083584140194723,-1.439724726877884,-0.2514742993784092,-0.333812566489303,0.7685571150157131,0
1.3985326592634006,0.6871771687914614,0.4597062038810852,-0.1040969311850877,-0.3598949523694692,0.9395285122881856,-0.256798080508947,0.8260104762619103,0
0.8263926774715189,-0.3584760957132229,-0.8151406083560586,-0.0196277376503294,1.0955277871853504,-0.635889551780982,-0.5289766637718782,-1.2577113288901725,0
0.1434903092647849,0.6804881512518718,0.5157347923409359,-0.0123013280070085,0.4382400983541415,0.8434201759131836,1.9004834882777384,-0.1093096171296956,0
-0.6232826348668771,-1.7074130666348315,-1.1212072199791625,-0.0191967723771929,1.0955277871853504,-0.6162953090624789,-0.5289766637718782,-1.698167021395727,1
0.8384830689662814,0.2761997035702775,-0.128715343547949,-0.0398831054877459,1.2833242697085527,-0.3474955534421464,-0.5289766637718782,-1.646223702195773,1
-0.928719372038012,0.3573164820956698,0.0814935605115436,-0.022644494562285,-0.7824370380466751,-0.4849502726058172,-0.1130472868850657,1.2990649482829966,0
0.487191232327441,0.7599504811661193,1.4947964519074894,-0.0278160778399233,1.04857866655455,-0.8000991764552049,-0.5246116320486499,0.6766763651605341,0
-0.2945354492388906,-1.1825785504202595,-0.9714383069433232,-0.0183348418309198,0.8138330634005464,-0.5499488680306633,-0.5289766637718782,-0.9219229663395282,1
0.9769302338355524,-0.3520225568798406,-0.7414434580957396,7.18928461101579,-1.298877364985482,-0.4487845982573347,-0.4113292588497219,0.5870797075761617,1
-1.8365260360912117,0.440830065160161,0.1904536403811859,-0.0838415633476712,-0.2190475904770674,-0.509540941299292,-0.1259724179612026,-0.0328242252472014,0
0.1497020087351689,1.0350117369731653,0.6074811891276323,-0.0385902096683364,0.9077313046621478,-0.5410448961832633,-0.3272394981580813,0.8104984556967969,0
